company,value,sector,employees,ceo_comp,employee_comp,cpr,industry,fy
Arch Capital Group Ltd,8525.275,Consumer Discretionary,4500,8915516,112111,80,Not found,2019
Brighthouse Financial Inc,8503,Health Care,1400,8490118,150678,56,Insurance  - Life,2019
Regeneron Pharmaceuticals Inc,8497.1,Health Care,9123,21455117,139055,154,Drugs  - Biotechnology,2019
Eastman Chemical Co,8473,Materials,14500,14556133,81638,178,Not found,2019
CommScope Holding Co Inc,8435.9,Financials,30000,13992038,12769,1096,Not found,2019
Ryder System Inc,8420.091,Consumer Discretionary,39000,6604851,48274,137,Trucking,2019
Fifth Third Bancorp,8402,Financials,19872,8999237,68103,132,Banks  - Regional,2019
Constellation Brands Inc,8343.5,Consumer Staples,9000,10312778,53851,192,Beverage  - Alcoholic,2019
Univar Inc,8265,Health Care,9457,6479497,64418,101,Not found,2019
Yum China Holdings Inc,8263,Industrials,450000,12170001,4161,2925,Not found,2019
Targa Resources Corp,8260.3,Consumer Discretionary,2372,12460549,114112,109,Oil - Gas Distribution,2019
Intercontinental Exchange Inc,8244,Financials,8890,14408908,146693,98,Financial Svcs.  - Non - bank  -  Insurance,2019
Raymond James Financial Inc,8168,Financials,14800,13090394,94864,138,Brokerage  -  Investment Banking,2019
Thor Industries Inc,8167.933,Health Care,22250,9048728,50233,180,Auto  -  Truck,2019
Hershey Co ,8149.719,Health Care,15200,16787188,38099,441,Not found,2019
Santander Consumer USA Holdings Inc,8108.462,Information Technology,5175,3588991,54633,65.7,Financial Svcs.  - Non - bank  -  Insurance,2019
WR Berkley Corp,8098.925,Financials,7495,11017931,105106,105,Not found,2019
Activision Blizzard Inc,8086,Communication Services,9500,30122896,94308,319,Entertainment,2019
American Tower Corp,8041.5,Real Estate,5618,18095288,62745,288,R.E.I.T.,2019
Liberty Media Corp-Liberty SiriusXM,8040,Consumer Discretionary,4555,0,0,0,Not found,2019
Sirius XM Holdings Inc,8040,Real Estate,5726,18778831,137390,137,Cable TV,2019
Southern Copper Corp,7984.9,Utilities,13777,1639870,33321,49,Metals  -  Mining,2019
American Financial Group Inc-OH,7909,Financials,6500,10464587,73634,142,Not found,2019
Darden Restaurants Inc,7806.9,Consumer Discretionary,177895,10710578,18175,589,Restaurant - Dining,2019
JM Smucker Co ,7801,Consumer Staples,7300,8056890,71045,113,Not found,2019
Williams Cos Inc ,7719,Energy,4739,15590338,177403,88,Not found,2019
Intuit Inc,7679,Information Technology,10600,17933345,157232,114,Software  - System  -  Application,2019
Citizens Financial Group Inc,7676,Financials,17584,9898442,66497,149,Banks  - Regional,2019
Voya Financial Inc,7649,Real Estate,6000,12554291,127400,99,Financial Svcs.  - Non - bank  -  Insurance,2019
PPL Corp,7607,Utilities,12318,14142567,147463,96,Power,2019
Wabtec Corp,7556.1,Financials,27000,7484027,42045,178,Construction Supplies,2019
Foot Locker Inc,7548,Materials,15589,13411422,8241,1627,Retail  - Special Lines,2019
NVR Inc,7536.923,Consumer Discretionary,6100,3987000,78448,51,Homebuilding,2019
Cincinnati Financial Corp,7536,Financials,5266,5528654,96112,57.5,Insurance  - Prop - Cas.,2019
Weyerhaeuser Co,7532,Real Estate,9372,9957168,63464,157,Not found,2019
Westlake Chemical Corp,7504,Industrials,9430,10880451,86219,126.2,Chemical  - Basic,2019
Booz Allen Hamilton Holding Corp,7463.841,Consumer Discretionary,27200,7448529,106954,70,Computer Services,2019
S&P Global Inc,7442,Financials,23000,12152512,27860,436,Financial Svcs.  - Non - bank  -  Insurance,2019
Global Payments Inc,7423.558,Information Technology,24000,20502096,56040,367,Information Services,2019
CenterPoint Energy Inc,7418,Utilities,9500,7724121,102957,75,Utility  - General,2019
Motorola Solutions Inc,7414,Information Technology,18000,23619990,93750,252,Telecom. Equipment,2019
Ulta Beauty Inc,7398.068,Consumer Discretionary,18000,14257713,25666,556,Retail  - Special Lines,2019
KeyCorp,7337,Financials,16826,9663988,63748,152,Banks  - Regional,2019
Burlington Stores Inc,7286.398,Consumer Staples,47000,9428212,12120,778,Retail  - Special Lines,2019
WEC Energy Group Inc,7241.7,Utilities,7273,9262101,127703,73,Utility  - General,2019
Masco Corp,7188,Industrials,18000,8659363,40070,216,Building Materials,2019
Old Republic International Corp,7165.9,Industrials,9000,1646775,82043,20.1,Insurance  - Prop - Cas.,2019
Seaboard Corp,7126,Energy,13100,8806646,37682,234,Food Processing,2019
First American Financial Corp,7086.667,Financials,19597,10367225,55016,188,Insurance  - Prop - Cas.,2019
Cintas Corp,7085.12,Financials,40000,8621245,52302,165,Business  -  Consumer Services,2019
Toll Brothers Inc,7077.659,Consumer Discretionary,4500,10744205,70089,153,Homebuilding,2019
Pioneer Natural Resources Co,7068,Energy,2323,13562263,171525,79,Not found,2019
Owens Corning,7055,Industrials,19000,6351566,55090,115,Building Materials,2019
Polaris Industries Inc,7027.9,Financials,5000,10158452,49387,205.7,Not found,2019
Zimmer Biomet Holdings Inc,7024.5,Health Care,20000,11176720,69683,160,Healthcare Products,2019
Xerox Corp,7022,Information Technology,27000,0,0,0,Not found,2019
Arthur J Gallagher & Co,7003.6,Information Technology,32401,8960616,56067,160,Not found,2019
Avery Dennison Corp,6971.5,Materials,32000,8495032,12278,692,Packaging  -  Container,2019
Oshkosh Corp,6856.8,Information Technology,14400,10258166,62619,164,Construction Supplies,2019
Booking Holdings Inc,6796,Consumer Discretionary,20300,14768526,50418,293,Retail  - Online,2019
Ardagh Group SA,6731,Consumer Staples,16340,0,0,0,Not found,2019
Clorox Co ,6721,Information Technology,8800,9362715,68441,137,Not found,2019
Dover Corp,6683.76,Consumer Discretionary,23000,9149075,45141,203,Machinery,2019
CMS Energy Corp,6680,Utilities,8837,8986702,122783,73,Utility  - General,2019
Zoetis Inc,6675,Health Care,11300,21145419,76949,275,Drugs  - Pharmaceutical,2019
Hanesbrands Inc,6664.35,Consumer Discretionary,61000,3956325,7076,559,Apparel,2019
Packaging Corp of America,6658.2,Industrials,15200,10338117,71268,125.5,Not found,2019
Regions Financial Corp,6655,Financials,19406,13128415,60621,217,Banks  - Regional,2019
Graphic Packaging Holding Co,6559.9,Industrials,18775,9154192,60795,151,Not found,2019
UGI Corp,6559,Real Estate,6500,8592760,64610,133,Power,2019
Sprouts Farmers Market Inc,6468.759,Industrials,28000,6780744,21181,320,Retail  - Grocery and Food,2019
Rockwell Automation Inc,6329.8,Industrials,23500,11710165,57907,202,Electrical Equipment,2019
Avangrid Inc,6320,Real Estate,6597,2258449,221567,10,Power,2019
Northern Trust Corp,6301.1,Financials,19800,9459768,76636,123,Investments  -  Asset Management,2019
Nielsen Holdings PLC,6290,Industrials,43000,12936400,32646,396,Business  -  Consumer Services,2019
M&T Bank Corp,6281.156,Financials,17373,5704703,66768,85,Banks  - Regional,2019
Realogy Holdings Corp,6221,Industrials,9235,0,0,0,Real Estate  - Operations  -  Services,2019
NCR Corp,6207,Financials,36000,12780572,54281,235,Computers - Peripherals,2019
T Rowe Price Group Inc,6206.7,Consumer Staples,7678,14588346,109916,133,Not found,2019
Vertex Pharmaceuticals Inc,6205.683,Health Care,3400,18800000,227653,83,Drugs  - Biotechnology,2019
Ralph Lauren Corp,6159.8,Health Care,13700,13851684,22787,608,Apparel,2019
HD Supply Holdings Inc,6146,Health Care,11500,7467171,51288,146,Not found,2018
Invesco Ltd,6145.6,Financials,8512,11518949,125282,92,Investments  -  Asset Management,2019
Owens-Illinois Inc,6091,Industrials,25000,0,0,0,Not found,2019
Fortune Brands Home & Security Inc,6090.3,Industrials,27500,10693887,57125,187,Building Materials,2019
National Oilwell Varco Inc,6090,Financials,35479,9253961,51374,180,Not found,2019
Alexion Pharmaceuticals Inc,6069.9,Health Care,3387,18947984,237151,80,Drugs  - Biotechnology,2019
Huntsman Corp,6018,Industrials,9000,16468951,71711,230,Chemical  - Diversified,2019
Equinix Inc,5998.545,Real Estate,10013,16575596,133688,124,R.E.I.T.,2019
Ingredion Inc,5987,Industrials,12000,8474335,47754,177,Farming - Agriculture,2019
Chipotle Mexican Grill Inc,5984.634,Consumer Discretionary,88000,16068144,14155,1136,Restaurant - Dining,2019
Jefferies Financial Group Inc,5958.375,Industrials,3922,9231958,170000,54,Diversified,2019
Williams-Sonoma Inc,5898.008,Energy,11600,27254166,11137,2447,Retail  - Building Supply,2019
LPL Financial Holdings Inc,5871.64,Consumer Discretionary,4756,7669954,87303,88,Brokerage  -  Investment Banking,2019
Crown Castle International Corp,5842,Real Estate,4900,12620843,123187,102,R.E.I.T.,2019
TD Ameritrade Holding Corp,5838,Consumer Discretionary,9226,9772730,83718,116.7,Not found,2019
KLA-Tencor Corp,5806.424,Information Technology,10600,20512367,85968,239,Not found,2019
Ameren Corp,5794,Utilities,9323,9718998,147127,66,Utility  - General,2019
Olin Corp,5758,Industrials,8000,7154041,107139,66.77,Chemical  - Basic,2019
Post Holdings Inc,5698.7,Consumer Discretionary,10200,11319810,67082,169,Food Processing,2019
Arconic Inc,5675,Consumer Staples,13400,51837578,55497,934,Not found,2019
Celanese Corp,5655,Materials,7658,8001982,82366,97.2,Chemical  - Specialty,2019
Yum! Brands Inc,5652,Consumer Discretionary,38000,16369090,11584,1413,Restaurant - Dining,2019
Fastenal Co,5647.3,Industrials,20365,1759943,45842,38,Not found,2019
Analog Devices Inc,5603.056,Information Technology,15900,11948434,62277,192,Semiconductor,2019
McCormick & Co Inc-MD,5601.3,Information Technology,13000,12769184,31603,404,Not found,2019
Carnival Corp,5595,Consumer Discretionary,11000,11149514,15429,723,Hotel - Gaming,2019
Franklin Resources Inc,5566.5,Financials,11800,10431335,63941,163,Investments  -  Asset Management,2019
Capri Holdings Ltd,5551,Financials,17797,14354013,25700,558,Not found,2019
Herbalife Nutrition Ltd,5541.8,Health Care,9900,2455922,36137,68,Household Products,2019
Electronic Arts Inc,5537,Communication Services,9800,18320071,91661,200,Entertainment,2019
MDU Resources Group Inc,5532.75,Health Care,12994,6144355,63768,96,Utility  - General,2019
Roper Technologies Inc,5527.1,Industrials,18400,18834053,88988,212,Diversified,2019
RPM International Inc,5506.994,Consumer Discretionary,14621,8397565,57028,147,Chemical  - Specialty,2019
Cerner Corp,5505.788,Health Care,23000,12538797,69830,179.6,Heathcare Information and Technology,2019
Hasbro Inc,5465.443,Consumer Discretionary,6822,17960878,75729,237,Recreation,2019
NetApp Inc,5412,Information Technology,10800,13164969,198620,67,Computers - Peripherals,2019
Moody's Corp,5371,Financials,11490,13751632,87393,157,Financial Svcs.  - Non - bank  -  Insurance,2019
Agilent Technologies Inc,5339,Health Care,16400,12520566,70014,179,Heathcare Information and Technology,2019
ADT Inc,5314.787,Information Technology,20500,9343259,58615,159,Business  -  Consumer Services,2019
Microchip Technology Inc,5274.2,Information Technology,18000,12864939,41125,313,Semiconductor,2019
ON Semiconductor Corp,5255,Communication Services,31000,8894933,16069,554,Semiconductor,2019
Huntington Bancshares Inc-OH,5238,Financials,15477,7488685,61717,121.3,Not found,2019
Sonoco Products Co,5237.443,Industrials,23000,5402685,53523,101,Not found,2019
Telephone & Data Systems Inc,5225,Health Care,2900,6885780,54661,126,Not found,2019
Expedia Group Inc,5199,Consumer Discretionary,19100,11262552,69854,161,Retail  - Online,2019
RenaissanceRe Holdings Ltd,5172.316,Financials,604,10768159,208241,51.7,Not found,2019
MGM Resorts International,5162.082,Consumer Discretionary,52000,13146352,38954,337,Hotel - Gaming,2019
Robert Half International Inc,5109,Industrials,13000,7433592,19806,375,Business  -  Consumer Services,2019
TransDigm Group Inc,5103,Industrials,14200,13135200,44072,298,Aerospace - Defense,2019
International Flavors & Fragrances Inc,5084.239,Materials,13700,7629084,38981,196,Chemical  - Specialty,2019
Michaels Cos Inc ,5072.037,Consumer Discretionary,12000,10472847,11440,915,Not found,2019
Resideo Technologies Inc,5071,Industrials,14700,6353165,25569,248,Building Materials,2019
Perrigo Co PLC,5063.3,Health Care,11200,10525298,82616,127,Not found,2019
Watsco Inc,5054.928,Health Care,5800,11204097,52908,212,Retail  - Distributors,2019
Devon Energy Corp,4989,Energy,1800,13795899,164100,84,Oil - Gas  - Production and Exploration,2019
Chemours Co ,4969,Communication Services,6500,7695644,95254,81,Not found,2019
Tapestry Inc,4961.4,Consumer Discretionary,9200,12362240,25450,486,Apparel,2019
OneMain Holdings Inc,4933,Communication Services,8300,9483399,39567,240,Financial Svcs.  - Non - bank  -  Insurance,2019
Silgan Holdings Inc,4921.943,Materials,12000,13264941,36067,368,Packaging  -  Container,2019
Evergy Inc,4913.4,Utilities,5133,5793975,153717,38,Power,2019
Gardner Denver Holdings Inc,4910.2,Consumer Discretionary,15900,5535511,61496,90,Not found,2018
Sealed Air Corp,4903.2,Materials,16500,8989757,55804,161,Packaging  -  Container,2019
Church & Dwight Co Inc,4895.8,Consumer Staples,5100,8985122,65894,136.4,Not found,2019
CME Group Inc,4883.6,Financials,4370,11867214,145478,82,Financial Svcs.  - Non - bank  -  Insurance,2019
Xylem Inc-NY,4876,Industrials,16700,8300000,50000,166,Not found,2019
Vulcan Materials Co,4856.826,Materials,8767,9574528,85562,112,Not found,2019
Axis Capital Holdings Ltd,4841.954,Materials,1567,9278330,144000,64,Not found,2019
Western Union Co ,4835,Information Technology,11000,10099500,31966,316,Not found,2019
Hanover Insurance Group Inc ,4827.3,Consumer Discretionary,4300,4994450,97544,51,Not found,2019
International Game Technology PLC,4785.806,Materials,12000,66000000,69984,943,Not found,2019
Torchmark Corp,4737.921,Consumer Discretionary,3261,8349130,98507,85,Not found,2017
Martin Marietta Materials Inc,4729.9,Materials,8700,12198358,67956,180,Construction Supplies,2019
Coty Inc,4717.8,Consumer Staples,18260,16748651,43242,387,Household Products,2019
NiSource Inc,4681.7,Utilities,7301,6628690,110318,60,Utility  - General,2019
Knight-Swift Transportation Holdings Inc,4673.863,Information Technology,22700,4645780,46648,100,Trucking,2019
SS&C Technologies Holdings Inc,4667.9,Industrials,24600,21620325,133054,162,Software  - System  -  Application,2019
Hess Corp,4667,Health Care,1775,13493661,190250,71,Oil - Gas  - Production and Exploration,2019
Encompass Health Corp,4644.4,Industrials,31837,7270287,39032,186,Hospitals - Healthcare Facilities,2019
FMC Corp,4642.1,Industrials,6400,11536552,51332,225,Chemical  - Specialty,2019
Fortive Corp,4634.4,Industrials,25000,14141477,56212,251.6,Machinery,2019
Simon Property Group Inc,4607.503,Real Estate,3300,10439378,62457,166,R.E.I.T.,2019
Welltower Inc,4605.967,Real Estate,423,13142124,90811,145,R.E.I.T.,2019
Monster Beverage Corp,4598.638,Consumer Staples,2655,13982434,55169,253,Beverage  - Soft,2019
Skechers U.S.A. Inc,4597.414,Real Estate,5900,13697047,47634,288,Shoe,2019
Mattel Inc,4583.7,Information Technology,24000,15514997,5526,2808,Recreation,2019
Schneider National Inc,4552.8,Energy,15225,3742725,51201,73,Trucking,2019
AMETEK Inc,4540.029,Industrials,16500,10176064,86304,118,Electrical Equipment,2019
Broadridge Financial Solutions Inc,4529,Information Technology,12000,7399052,69912,105.8,Information Services,2019
Alliance Data Systems Corp,4521.4,Industrials,8000,7599100,60219,126,Information Services,2019
ServiceNow Inc,4519.484,Information Technology,13096,21561715,223554,96,Software  - System  -  Application,2019
First Republic Bank-CA,4506.906,Financials,4812,12884327,145400,89,Not found,2019
Concho Resources Inc,4494,Consumer Staples,1453,12980443,157850,82.23,Oil - Gas  - Production and Exploration,2019
Under Armour Inc,4474.667,Consumer Discretionary,16600,5954169,12126,491,Apparel,2019
Noble Energy Inc,4470,Utilities,2282,13038313,142118,92,Not found,2018
Zebra Technologies Corp,4448,Information Technology,8800,10150109,66632,152.33,Electronics  - General,2019
Juniper Networks Inc,4445.1,Information Technology,9950,11129890,129616,86,Telecom. Equipment,2019
Prologis Inc,4438.735,Real Estate,1712,30383438,117751,258,R.E.I.T.,2019
Tiffany & Co,4424,Health Care,14100,10940139,33642,325,Retail  - Special Lines,2018
Flowers Foods Inc,4387.991,Information Technology,9700,3822322,75995,50,Food Processing,2019
Edwards Lifesciences Corp,4386.3,Health Care,14900,11520973,64517,179,Healthcare Products,2019
Intuitive Surgical Inc,4358.4,Health Care,8081,6470374,157267,41,Healthcare Products,2019
TreeHouse Foods Inc,4349.7,Industrials,10900,7237021,55710,130,Food Processing,2019
Brunswick Corp-DE,4347.5,Consumer Staples,14382,5840775,49314,118,Not found,2019
Covetrus Inc,4339,Consumer Staples,5500,3690212,30284,122,Healthcare Support Services,2018
Workday Inc,4317.996,Financials,12200,9827005,187783,52,Software  - System  -  Application,2019
Hilton Worldwide Holdings Inc,4307,Consumer Discretionary,141000,21387511,43695,489,Hotel - Gaming,2019
IHS Markit Ltd,4287.8,Industrials,16000,13070056,90999,144,Not found,2017
Leggett & Platt Inc,4280.2,Consumer Discretionary,20400,10204342,36441,280,Furn - Home Furnishings,2019
Apache Corp,4276,Energy,3163,14287300,157761,91,Oil - Gas  - Production and Exploration,2019
Carlisle Cos Inc,4245.2,Health Care,12000,9578941,64629,148,Not found,2019
Keysight Technologies Inc,4221,Information Technology,13900,11124216,84714,131,Electronics  - General,2019
Antero Resources Corp,4215.472,Information Technology,522,5852902,78547,75,Oil - Gas  - Production and Exploration,2019
Garmin Ltd,4186.573,Consumer Discretionary,16000,3233412,35188,92,Not found,2019
Hubbell Inc,4186,Information Technology,19100,5638825,42893,131,Electrical Equipment,2019
Amdocs Ltd,4169.039,Industrials,25875,0,102116,0,Not found,2019
Conduent Inc,4163,Consumer Staples,67000,7066017,31308,226,Information Services,2018
Iron Mountain Inc,4147.27,Health Care,24000,10888949,39267,278,R.E.I.T.,2019
Landstar System Inc,4136.38,Consumer Staples,1320,2645790,42125,62.8,Trucking,2019
Scotts Miracle-Gro Co ,4131.6,Energy,5932,7922384,53177,149,Not found,2019
Equifax Inc,4127.5,Industrials,11400,14281552,72230,197.7,Business  -  Consumer Services,2019
CF Industries Holdings Inc,4124,Materials,3000,8758243,119957,73,Chemical  - Specialty,2019
Domino's Pizza Inc,4117.411,Consumer Discretionary,14400,5495804,17919,307,Restaurant - Dining,2019
Gartner Inc,4099.403,Information Technology,15600,11960245,110383,108,Computer Services,2019
Bemis Co Inc,4089.9,Health Care,15694,6643003,42015,158,Not found,2017
SVB Financial Group,4081.758,Financials,4461,10677545,132157,81,Banks  - Regional,2019
American National Insurance Co,4070.143,Financials,4640,7850440,67023,117,Not found,2019
Harley-Davidson Inc,4054.377,Consumer Discretionary,5200,11123478,187157,59,Auto  -  Truck,2019
Paychex Inc,4040.5,Information Technology,15800,7930520,56018,142,Information Services,2019
United States Cellular Corp,4037,Industrials,5300,8843995,55425,159.6,Telecom  - Wireless,2019
Total System Services Inc,4028.211,Consumer Discretionary,12820,7057482,62146,114,Not found,2017
Old Dominion Freight Line Inc,4015.129,Industrials,19779,7344950,81583,90,Trucking,2019
Urban Outfitters Inc,3983.789,Industrials,9600,1039129,12420.51,83.66,Retail  - Special Lines,2019
Lululemon Athletica Inc,3979.296,Consumer Discretionary,19000,19779260,22549,877,Not found,2019
AMERCO,3978.868,Industrials,30000,1016699,17280,59,Trucking,2019
Spectrum Brands Holdings Inc,3964.2,Industrials,12100,19688132,11371,1731,Household Products,2019
Snap-on Inc,3942.2,Industrials,12300,7560073,60721,125,Machinery,2019
Pool Corp,3936.623,Financials,4500,3290220,50095,66,Retail  - Distributors,2019
Worldpay Inc,3925.4,Financials,8186,11176630,85481,131,Not found,2017
Digital Realty Trust Inc,3903.609,Real Estate,1153,12337700,157229.85,78,R.E.I.T.,2019
Lions Gate Entertainment Corp,3890,Materials,1443,6615219,117628,56.2,Entertainment,2019
Ventas Inc,3795.357,Real Estate,448,11348335,101004,112,R.E.I.T.,2019
Lamb Weston Holdings Inc,3792.4,Consumer Staples,7700,6837282,55629,123,Food Processing,2019
Autodesk Inc,3790.4,Information Technology,10100,9021758,117829,76.6,Software  - System  -  Application,2019
Mercury General Corp,3784.511,Health Care,4300,1706295,61343,28,Insurance  - Prop - Cas.,2019
PerkinElmer Inc,3782.745,Health Care,13000,16481787,46161,357,Heathcare Information and Technology,2019
American Water Works Co Inc,3777,Utilities,7000,5918455,85855,69,Not found,2019
Hologic Inc,3776.4,Health Care,5814,12374753,91403,135,Healthcare Products,2019
Axalta Coating Systems Ltd,3737.6,Materials,13000,9975228,64702,154,Chemical  - Specialty,2019
Navient Corp,3734,Financials,5560,7793321,46126,168,Financial Svcs.  - Non - bank  -  Insurance,2019
Flowserve Corp,3728.134,Information Technology,16000,8709622,64075,136,Machinery,2019
Twitter Inc,3716.349,Communication Services,5500,1.4,213155,0.001,Software  - Entertainment,2019
Genpact Ltd,3709.377,Consumer Discretionary,96500,7617106,31657,241,Not found,2019
Synopsys Inc,3685.281,Information Technology,15036,9628307,89083,108,Software  - System  -  Application,2019
Tempur Sealy International Inc,3676.9,Health Care,9000,14277857,48205,296,Furn - Home Furnishings,2019
Domtar Corp,3652,Consumer Discretionary,10000,6836746,81678,84,Paper - Forest Products,2019
Lennox International Inc,3634.1,Consumer Discretionary,10300,13231690,70513,188,Building Materials,2019
Las Vegas Sands Corp,3612,Consumer Discretionary,46000,24680118,42228,584,Hotel - Gaming,2019
Pinnacle West Capital Corp,3586.982,Utilities,6000,11882550,132212,90,Power,2019
Alaska Air Group Inc,3566,Industrials,16072,5533320,64528,85.8,Air Transport,2019
EQT Corp,3557.449,Energy,624,1,115690,0.0001,Oil - Gas  - Production and Exploration,2019
Timken Co ,3513.2,Health Care,17430,11879251,51873,229,Not found,2019
Service Corp International-US,3511.509,Utilities,16503,12510895,33280,376,Not found,2019
Caesars Entertainment Corp,3474,Information Technology,15500,4791280,37103,129,Not found,2019
WABCO Holdings Inc,3421.4,Financials,13911,7488503,51176,146.3,Not found,2017
Alliant Energy Corp,3416,Utilities,3375,7765384,138044,56,Power,2019
Palo Alto Networks Inc,3408.4,Materials,8014,23885839,219722,109,Software  - System  -  Application,2019
Spirit AeroSystems Holdings Inc,3404.8,Industrials,14500,11072149,70486,157,Aerospace - Defense,2019
First Horizon National Corp,3390,Financials,6649,5551044,89476,62,Not found,2019
Toro Co ,3378.81,Consumer Discretionary,10385,5267433,48319,109,Not found,2019
Brown-Forman Corp,3363,Consumer Staples,4800,3695893,58714,63,Beverage  - Alcoholic,2019
Red Hat Inc,3362.069,Real Estate,13360,15442344,118925,130,Not found,2019
Skyworks Solutions Inc,3355.7,Information Technology,10000,13660593,21852,625,Semiconductor,2019
DENTSPLY SIRONA Inc,3342,Health Care,15200,11366243,50861,223,Healthcare Products,2019
Zillow Group Inc,3339.817,Information Technology,5504,4502366,121573,37,Software  - Entertainment,2019
Acuity Brands Inc,3326.3,Communication Services,11500,14874164,15169,981,Electrical Equipment,2019
GoDaddy Inc,3316.7,Financials,6621,14310581,59369,241,Software  - Internet,2019
Elanco Animal Health Inc,3273.3,Health Care,6080,15801769,81265,194,Drugs  - Pharmaceutical,2019
Virtu Financial Inc,3239.331,Health Care,1012,4598172,177848,26,Brokerage  -  Investment Banking,2019
Qorvo Inc,3239.141,Information Technology,7900,7984739,44708,179,Semiconductor,2019
Illumina Inc,3239,Health Care,7800,1521949,104555,15,Heathcare Information and Technology,2019
Citrix Systems Inc,3236.7,Information Technology,8400,14513856,181769,80,Software  - System  -  Application,2019
Akamai Technologies Inc,3198.149,Information Technology,8368,10937601,117276,93,Software  - Internet,2019
MSC Industrial Direct Co Inc,3192.399,Information Technology,6315,3871786,54425,71,Not found,2019
PRA Health Sciences Inc,3183.365,Utilities,18100,7160216,66630,107,Heathcare Information and Technology,2019
Varian Medical Systems Inc,3168.2,Health Care,10000,9446296,109548,86,Healthcare Products,2019
Xilinx Inc,3162.666,Information Technology,4891,6589807,148150,44,Semiconductor,2019
Transocean Ltd,3152,Industrials,6600,9936952,129485,77,Not found,2019
CIT Group Inc,3150.4,Information Technology,4131,8339413,93434,89,Banks  - Regional,2019
Trimble Inc,3147.7,Information Technology,11402,9680494,70075,138,Electronics  - General,2019
E*TRADE Financial Corp,3145,Information Technology,4122,5966882,98271,61,Not found,2018
Clean Harbors Inc,3144.097,Information Technology,13500,4113899,65894,62,Environmental  -  Waste Services,2019
Albemarle Corp,3128.909,Industrials,5900,8521584,77782,110,Chemical  - Specialty,2019
Marathon Oil Corp,3122,Energy,1672,14050851,144720,97,Oil - Gas  - Production and Exploration,2019
Teradyne Inc,3121.469,Information Technology,5500,8007913,97185,82,Semiconductor Equip,2019
Catalent Inc,3094.3,Health Care,13900,8514987,50845,167.5,Drugs  - Pharmaceutical,2019
Comerica Inc,3094,Financials,7681,14632651,85981,170,Banks  - Regional,2019
Take-Two Interactive Software Inc,3088.97,Communication Services,4488,109540,67714,1.62,Entertainment,2019
Teledyne Technologies Inc,3086.2,Industrials,10670,3818788,65046,59,Aerospace - Defense,2019
Mettler-Toledo International Inc,3085.177,Health Care,16500,8755320,39445,222,Heathcare Information and Technology,2019
Terex Corp,3076.4,Information Technology,8200,8332602,56699,147,Construction Supplies,2019
Colfax Corp,3070.769,Information Technology,15400,8430026,23146,364,Machinery,2019
Diamondback Energy Inc,3056,Energy,712,16049655,137832,116,Oil - Gas  - Production and Exploration,2019
IAC-InterActiveCorp,3047.681,Industrials,9269,15508980,53981,287,Software  - Entertainment,2019
Sensata Technologies Holding PLC,3045.578,Utilities,19000,5795871,10790,537,Electrical Equipment,2019
Garrett Motion Inc,3034,Consumer Discretionary,6300,5276980,27146,198,Not found,2019
STERIS PLC,3030.895,Health Care,13000,5992286,59832,100,Not found,2019
Carter's Inc,3024.334,Industrials,18000,7627912,10890,700,Apparel,2019
Pentair PLC,3017.8,Industrials,9500,6413860,59187,108,Not found,2019
ResMed Inc,2957.013,Health Care,7770,9635100,60918,158,Healthcare Products,2019
JetBlue Airways Corp,2957,Industrials,16495,3955524,59647,66.3,Air Transport,2019
Zions Bancorp NA,2942,Financials,9726,4341075,65048.25,67,Not found,2019
Crane Co,2936.9,Consumer Staples,11000,7190812,68405,105,Machinery,2019
AptarGroup Inc,2929.34,Industrials,13000,7918040,40502,195,Packaging  -  Container,2019
Charles River Laboratories International Inc,2923.933,Materials,18400,17722105,49069,361,Heathcare Information and Technology,2019
Legg Mason Inc,2922.125,Consumer Discretionary,3059,9952270,165165,60,Not found,2018
Public Storage,2915.068,Real Estate,5400,4289200,26001,165,R.E.I.T.,2019
Regal Beloit Corp,2907,Real Estate,19560,6730794,13433,501,Electrical Equipment,2019
Nasdaq Inc,2903,Financials,4830,13869051,120822,115,Financial Svcs.  - Non - bank  -  Insurance,2019
Valmont Industries Inc,2895.355,Energy,10844,4872938,46015,106,Engineering - Construction,2019
AO Smith Corp,2895.3,Health Care,13500,3808438,21337,178,Not found,2019
Graham Holdings Co,2889.121,Information Technology,16661,1470860,40131,37,Not found,2019
Hill-Rom Holdings Inc,2881,Information Technology,10000,7326160,68973,106,Healthcare Products,2019
Atmos Energy Corp,2821.137,Utilities,4694,10395993,84516,123,Power,2019
AMC Networks Inc,2814.956,Consumer Discretionary,2114,20196317,57587,354,Broadcasting,2019
Gates Industrial Corp PLC,2793,Information Technology,14300,10486690,28679,366,Not found,2019
Verisk Analytics Inc,2784.6,Industrials,8960,9050882,77055,117,Business  -  Consumer Services,2019
Boston Properties Inc,2765.686,Real Estate,760,11917600,115266,103,R.E.I.T.,2019
Energizer Holdings Inc,2744.8,Industrials,5900,6814918,35464,192,Household Products,2019
Allegion PLC,2719.9,Industrials,11500,8552444,44199,193,Not found,2019
TransUnion,2716.6,Industrials,8200,8417153,81423,103,Business  -  Consumer Services,2019
First Solar Inc,2711.332,Financials,5100,8524240,83313,102,Semiconductor,2019
IDEXX Laboratories Inc,2706.655,Health Care,9300,7637774,55106,139,Healthcare Products,2019
Marvell Technology Group Ltd,2699.161,Materials,5633,7166309,162933,44,Not found,2019
