code,company,revenue,market_cap,employees,ceo_comp,employee_comp,cpr,fy,sector,industry
FE,FirstEnergy Corp,10790,18363386117,12153,14684659,149550,98,2019,Utilities,Power
FNF,Fidelity National Financial Inc,10778,11585430897,25063,9646148,57381,168,2019,Industrials,Insurance - Prop - Cas.
DISCA,Discovery Inc,10671,33392950002,9800,45843912,79343,578,2019,Communication Services,Broadcasting
TSCO,Tractor Supply Co,10620.352,18743204696,20000,8655358,28524,303,2019,Consumer Discretionary,Not found
CSX,CSX Corp,10583,70790969585,19282,15537181,107632,144,2019,Industrials,Transportation - Railroads
MAR,Marriott International Inc/MD,10571,48480450576,174000,13435887,38878,346,2019,Consumer Discretionary,Not found
STX,Seagate Technology PLC,10509,17703817864,42000,10344579,9570,1081,2019,Information Technology,Not found
VFC,VF Corp,10488.556,31865910878,48000,17842521,10099,1767,2019,Health Care,Not found
STI,SunTrust Banks Inc,10431,31140520361,22899,8815914,67311,131,2018,Health Care,Not found
EBAY,eBay Inc,10271,38907888957,12700,17647255,130636,135,2019,Consumer Discretionary,Retail - Online
LLL,L3 Technologies Inc,10244,19494138335,31000,19712866,78820,250,2017,Consumer Discretionary,Not found
BWA,BorgWarner Inc,10165,10787020257,50000,13947029,44389,314,2019,Consumer Discretionary,Auto Parts
RSG,Republic Services Inc,10153.6,28751871900,35000,12617294,63899,197,2019,Industrials,Environmental & Waste Services
HSIC,Henry Schein Inc,10119.141,9121975683,19000,14438094,71272,203,2019,Health Care,Healthcare Support Services
EXPD,Expeditors International of Washington Inc,10116.481,15781978785,17908,6424455,45108,142,2019,Industrials,Transportation
ETR,Entergy Corp,10113.636,17934940353,13635,14264249,129663,110,2019,Utilities,Power
AAP,Advance Auto Parts Inc,10106.321,10654925936,40000,7691513,19463,395,2019,Consumer Discretionary,Retail - Automotive
AIZ,Assurant Inc,10094.8,7317209060,14250,10155682,43368,234.2,2019,Financials,Insurance - General
LRCX,Lam Research Corp,10044.736,82946844192,11300,13745109,95689,144,2019,Information Technology,Semiconductor Equip
BSX,Boston Scientific Corp,9913,54886827832,38000,15764140,65630,240,2019,Health Care,Healthcare Products
PVH,PVH Corp,9909,7235872443,21500,17065604,18089,943,2019,Consumer Discretionary,Apparel
NSC,Norfolk Southern Corp,9789,64421362163,20156,16655786,108348,154,2019,Industrials,Transportation - Railroads
AMD,Advanced Micro Devices Inc,9763,103249507967.16,12600,58534288,96874,604,2019,Information Technology,Semiconductor
X,United States Steel Corp,9741,4750740576,23350,13318357,72170,185,2019,Industrials,Steel
MKL,Markel Corp,9735.066,15458959794,18900,4853777,39303,123.5,2019,Energy,Insurance - Prop - Cas.
AES,AES Corp/VA,9660,18034503800,8000,10827886,61975,175,2019,Utilities,Not found
TAP,Molson Coors Brewing Co,9654,9944048441,17000,5234327,72272,72,2019,Consumer Staples,Not found
JBHT,JB Hunt Transport Services Inc,9636.573,15753217044,30309,6588249,65663,100,2019,Industrials,Not found
HRL,Hormel Foods Corp,9608.462,25111591622,19100,8324267,45086,185,2019,Consumer Staples,Food Processing
PEG,Public Service Enterprise Group Inc,9603,27831756520,12992,13074227,142188,92,2019,Utilities,Utility - General
STLD,Steel Dynamics Inc,9601.482,9058381361,8385,10615111,127630,83,2019,Financials,Steel
RE,Everest Re Group Ltd,9598.114,9808874880,1603,7626619,144915,52.63,2019,Financials,Not found
MHK,Mohawk Industries Inc,9552.197,12668834262,42000,3126417,42999,73,2019,Consumer Discretionary,Furn - Home Furnishings
FDC,First Data Corp,9498,23451549178,19000,102210395,50406,2028,2019,Financials,Not found
SQ,Square Inc,9497.578,109116610693.2,5477,2.75,164369,0.0001,2019,Industrials,Information Services
DGX,Quest Diagnostics Inc,9437,15686272608,49000,10131566,53492,189,2019,Health Care,Healthcare Support Services
NWL,Newell Brands Inc,9385,10075758000,31000,8624805,31704,272,2019,Consumer Discretionary,Household Products
HII,Huntington Ingalls Industries Inc,9361,7257016800,42000,8641992,73108,118,2019,Industrials,Aerospace - Defense
LNG,Cheniere Energy Inc,9358,17265330689,1519,16789520,182655,91.9,2019,Communication Services,Oil - Gas Distribution
WLTW,Willis Towers Watson PLC,9352,28719157843,46000,18691731,70319,266,2019,Financials,Not found
AA,Alcoa Corp,9286,4833226892,12900,12963461,100290,129,2019,Consumer Staples,Metals & Mining
CASY,Casey's General Stores Inc,9175.296,7530090741,17282,3528588,15655,225,2019,Industrials,Retail - Grocery and Food
AGCO,AGCO Corp,9149.7,9902731694,20961,15287732,48463,315,2019,Financials,Farming - Agriculture
NRG,NRG Energy Inc,9093,10249948403,4577,9146053,114883,80,2019,Utilities,Power
IPG,Interpublic Group of Cos Inc/The,9061,10560024421,50200,16590172,71835,231,2019,Communication Services,Not found
LUV,Southwest Airlines Co,9048,35015360659,56537,8771124,101302,86.6,2019,Industrials,Air Transport
NWSA,News Corp,9008,14091064851,23500,14747659,64666,228,2019,Communication Services,Publishing & Newspapers
ES,Eversource Energy,8904.43,27824433050,9299,19806088,133899,148,2019,Utilities,Power
Y,Alleghany Corp,8896.719,9250406277,9017,13993062,30363,461,2019,Health Care,Reinsurance
APD,Air Products & Chemicals Inc,8856.3,57921438726,19275,17031957,61035,279,2019,Materials,Not found
RS,Reliance Steel & Aluminum Co,8811.9,8684203699,12800,13770002,58100,237,2019,Financials,Steel
DKS,Dick's Sporting Goods Inc,8750.743,6624926029,15300,9083405,10091,900,2019,Energy,Retail - Special Lines
CPB,Campbell Soup Co,8691,13859733018,14500,8491078,60357,141,2019,Consumer Staples,Not found
MOS,Mosaic Co/The,8681.7,11706402401,12617,9767104,37234,262,2019,Financials,Not found
CHKAQ,Chesapeake Energy Corp,8634,4357839146,2300,15392109,128199,120,2019,Communication Services,Oil - Gas - Production and Exploration
NXPI,NXP Semiconductors NV,8612,51243746733,29400,20558002,50294,409,2019,Consumer Discretionary,Not found
APH,Amphenol Corp,8598.9,38246958693,80000,7380975,14441,511,2019,Information Technology,Electronics - General
OKE,ONEOK Inc,8542.242,20914228965,2886,10945741,136080,80,2019,Energy,Oil - Gas Distribution
URI,United Rentals Inc,8530,21960853781,18250,6215830,73881,84,2019,Industrials,Retail - Distributors
ACGL,Arch Capital Group Ltd,8525.275,14500462250,4500,8915516,112111,80,2019,Consumer Discretionary,Not found
BHF,Brighthouse Financial Inc,8503,3610498214,1400,8490118,150678,56,2019,Health Care,Insurance - Life
REGN,Regeneron Pharmaceuticals Inc,8497.1,49132831519,9123,21455117,139055,154,2019,Health Care,Drugs - Biotechnology
EMN,Eastman Chemical Co,8473,15234189689,14500,14556133,81638,178,2019,Materials,Not found
COMM,CommScope Holding Co Inc,8435.9,2989394219,30000,13992038,12769,1096,2019,Financials,Not found
R,Ryder System Inc,8420.091,3704085350,39000,6604851,48274,137,2019,Consumer Discretionary,Trucking
FITB,Fifth Third Bancorp,8402,25272168897,19872,8999237,68103,132,2019,Financials,Banks - Regional
STZ,Constellation Brands Inc,8343.5,42445603984,9000,10312778,53851,192,2019,Consumer Staples,Beverage - Alcoholic
UNVR,Univar Inc,8265,3404701674,9457,6479497,64418,101,2019,Health Care,Not found
YUMC,Yum China Holdings Inc,8263,25358951627,450000,12170001,4161,2925,2019,Industrials,Not found
TRGP,Targa Resources Corp,8260.3,7355807094,2372,12460549,114112,109,2019,Consumer Discretionary,Oil - Gas Distribution
ICE,Intercontinental Exchange Inc,8244,62680841279,8890,14408908,146693,98,2019,Financials,Financial Svcs. - Non-bank & Insurance
RJF,Raymond James Financial Inc,8168,16532223798,14800,13090394,94864,138,2019,Financials,Brokerage & Investment Banking
THO,Thor Industries Inc,8167.933,6753574077,22250,9048728,50233,180,2019,Health Care,Auto & Truck
HSY,Hershey Co/The,8149.719,30471979720,15200,16787188,38099,441,2019,Health Care,Not found
SC,Santander Consumer USA Holdings Inc,8108.462,7824462013,5175,3588991,54633,65.7,2019,Information Technology,Financial Svcs. - Non-bank & Insurance
WRB,WR Berkley Corp,8098.925,12537710449,7495,11017931,105106,105,2019,Financials,Not found
ATVI,Activision Blizzard Inc,8086,75708957460,9500,30122896,94308,319,2019,Communication Services,Entertainment
AMT,American Tower Corp,8041.5,96644727359,5618,18095288,62745,288,2019,Real Estate,R.E.I.T.
LSXMA,Liberty Media Corp-Liberty SiriusXM,8040,24819173787,4555,0,0,0,2019,Consumer Discretionary,Not found
SIRI,Sirius XM Holdings Inc,8040,15237521868,5726,18778831,137390,137,2019,Real Estate,Cable TV
SCCO,Southern Copper Corp,7984.9,56658539885,13777,1639870,33321,49,2019,Utilities,Metals & Mining
AFG,American Financial Group Inc/OH,7909,9630927742,6500,10464587,73634,142,2019,Financials,Not found
DRI,Darden Restaurants Inc,7806.9,18024385496,177895,10710578,18175,589,2019,Consumer Discretionary,Restaurant - Dining
SJM,JM Smucker Co/The,7801,12349203518,7300,8056890,71045,113,2019,Consumer Staples,Not found
WMB,Williams Cos Inc/The,7719,28742556459,4739,15590338,177403,88,2019,Energy,Not found
INTU,Intuit Inc,7679,109618103563.7,10600,17933345,157232,114,2019,Information Technology,Software - System & Application
CFG,Citizens Financial Group Inc,7676,18840716490,17584,9898442,66497,149,2019,Financials,Banks - Regional
VOYA,Voya Financial Inc,7649,7666920000,6000,12554291,127400,99,2019,Real Estate,Financial Svcs. - Non-bank & Insurance
PPL,PPL Corp,7607,20731829804,12318,14142567,147463,96,2019,Utilities,Power
WAB,Wabtec Corp,7556.1,14114310839,27000,7484027,42045,178,2019,Financials,Construction Supplies
FL,Foot Locker Inc,7548,5386695381,15589,13411422,8241,1627,2019,Materials,Retail - Special Lines
NVR,NVR Inc,7536.923,17043794406,6100,3987000,78448,51,2019,Consumer Discretionary,Homebuilding
CINF,Cincinnati Financial Corp,7536,16294290276,5266,5528654,96112,57.5,2019,Financials,Insurance - Prop - Cas.
WY,Weyerhaeuser Co,7532,26149446960,9372,9957168,63464,157,2019,Real Estate,Not found
WLK,Westlake Chemical Corp,7504,11259629202,9430,10880451,86219,126.2,2019,Industrials,Chemical - Basic
BAH,Booz Allen Hamilton Holding Corp,7463.841,10891180985,27200,7448529,106954,70,2019,Consumer Discretionary,Computer Services
SPGI,S&P Global Inc,7442,80750036000,23000,12152512,27860,436,2019,Financials,Financial Svcs. - Non-bank & Insurance
GPN,Global Payments Inc,7423.558,59069347438,24000,20502096,56040,367,2019,Information Technology,Information Services
CNP,CenterPoint Energy Inc,7418,10784691590,9500,7724121,102957,75,2019,Utilities,Utility - General
MSI,Motorola Solutions Inc,7414,30440305466,18000,23619990,93750,252,2019,Information Technology,Telecom. Equipment
ULTA,Ulta Beauty Inc,7398.068,18708935239,18000,14257713,25666,556,2019,Consumer Discretionary,Retail - Special Lines
KEY,KeyCorp,7337,19899463222,16826,9663988,63748,152,2019,Financials,Banks - Regional
BURL,Burlington Stores Inc,7286.398,17519195401,47000,9428212,12120,778,2019,Consumer Staples,Retail - Special Lines
WEC,WEC Energy Group Inc,7241.7,26240998634,7273,9262101,127703,73,2019,Utilities,Utility - General
MAS,Masco Corp,7188,13921686721,18000,8659363,40070,216,2019,Industrials,Building Materials
ORI,Old Republic International Corp,7165.9,6019769300,9000,1646775,82043,20.1,2019,Industrials,Insurance - Prop - Cas.
SEB,Seaboard Corp,7126,3837419296,13100,8806646,37682,234,2019,Energy,Food Processing
FAF,First American Financial Corp,7086.667,5935167729,19597,10367225,55016,188,2019,Financials,Insurance - Prop - Cas.
CTAS,Cintas Corp,7085.12,35615660453,40000,8621245,52302,165,2019,Financials,Business & Consumer Services
TOL,Toll Brothers Inc,7077.659,6676552985,4500,10744205,70089,153,2019,Consumer Discretionary,Homebuilding
PXD,Pioneer Natural Resources Co,7068,32180790445,2323,13562263,171525,79,2019,Energy,Not found
OC,Owens Corning,7055,8585076657,19000,6351566,55090,115,2019,Industrials,Building Materials
PII,Polaris Industries Inc,7027.9,7692371601,5000,10158452,49387,205.7,2019,Financials,Not found
ZBH,Zimmer Biomet Holdings Inc,7024.5,34350200591,20000,11176720,69683,160,2019,Health Care,Healthcare Products
XRX,Xerox Corp,7022,5225459109,27000,0,0,0,2019,Information Technology,Not found
AJG,Arthur J Gallagher & Co,7003.6,23461914000,32401,8960616,56067,160,2019,Information Technology,Not found
AVY,Avery Dennison Corp,6971.5,15013528195,32000,8495032,12278,692,2019,Materials,Packaging & Container
OSK,Oshkosh Corp,6856.8,7501767254,14400,10258166,62619,164,2019,Information Technology,Construction Supplies
BKNG,Booking Holdings Inc,6796,94682372218,20300,14768526,50418,293,2019,Consumer Discretionary,Retail - Online
ARD,Ardagh Group SA,6731,6187820186,16340,0,0,0,2019,Consumer Staples,Not found
CLX,Clorox Co/The,6721,22838663526,8800,9362715,68441,137,2019,Information Technology,Not found
DOV,Dover Corp,6683.76,18154391836,23000,9149075,45141,203,2019,Consumer Discretionary,Machinery
CMS,CMS Energy Corp,6680,15842764100,8837,8986702,122783,73,2019,Utilities,Utility - General
ZTS,Zoetis Inc,6675,74867213730,11300,21145419,76949,275,2019,Health Care,Drugs - Pharmaceutical
HBI,Hanesbrands Inc,6664.35,6362201248,61000,3956325,7076,559,2019,Consumer Discretionary,Apparel
PKG,Packaging Corp of America,6658.2,12817929686,15200,10338117,71268,125.5,2019,Industrials,Not found
RF,Regions Financial Corp,6655,20409519810,19406,13128415,60621,217,2019,Financials,Banks - Regional
GPK,Graphic Packaging Holding Co,6559.9,4377806741,18775,9154192,60795,151,2019,Industrials,Not found
UGI,UGI Corp,6559,8183653506,6500,8592760,64610,133,2019,Real Estate,Power
SFM,Sprouts Farmers Market Inc,6468.759,2594975570,28000,6780744,21181,320,2019,Industrials,Retail - Grocery and Food
ROK,Rockwell Automation Inc,6329.8,28981854260,23500,11710165,57907,202,2019,Industrials,Electrical Equipment
AGR,Avangrid Inc,6320,14279918523,6597,2258449,221567,10,2019,Real Estate,Power
NTRS,Northern Trust Corp,6301.1,20479386796,19800,9459768,76636,123,2019,Financials,Investments & Asset Management
NLSN,Nielsen Holdings PLC,6290,8232783819,43000,12936400,32646,396,2019,Industrials,Business & Consumer Services
MTB,M&T Bank Corp,6281.156,19887217123,17373,5704703,66768,85,2019,Financials,Banks - Regional
RLGY,Realogy Holdings Corp,6221,1763867397,9235,0,0,0,2019,Industrials,Real Estate - Operations & Services
NCR,NCR Corp,6207,4654978000,36000,12780572,54281,235,2019,Financials,Computers - Peripherals
TROW,T Rowe Price Group Inc,6206.7,37827652142,7678,14588346,109916,133,2019,Consumer Staples,Not found
VRTX,Vertex Pharmaceuticals Inc,6205.683,55296104788,3400,18800000,227653,83,2019,Health Care,Drugs - Biotechnology
RL,Ralph Lauren Corp,6159.8,8853902939,13700,13851684,22787,608,2019,Health Care,Apparel
HDS,HD Supply Holdings Inc,6146,7224561038,11500,7467171,51288,146,2018,Health Care,Not found
IVZ,Invesco Ltd,6145.6,10921329113,8512,11518949,125282,92,2019,Financials,Investments & Asset Management
OI,Owens-Illinois Inc,6091,1914476626,25000,0,0,0,2019,Industrials,Not found
FBHS,Fortune Brands Home & Security Inc,6090.3,11991858338,27500,10693887,57125,187,2019,Industrials,Building Materials
NOV,National Oilwell Varco Inc,6090,6067741791,35479,9253961,51374,180,2019,Financials,Not found
ALXN,Alexion Pharmaceuticals Inc,6069.9,33662037830,3387,18947984,237151,80,2019,Health Care,Drugs - Biotechnology
HUN,Huntsman Corp,6018,6119816696,9000,16468951,71711,230,2019,Industrials,Chemical - Diversified
EQIX,Equinix Inc,5998.545,57982645354,10013,16575596,133688,124,2019,Real Estate,R.E.I.T.
INGR,Ingredion Inc,5987,6122493013,12000,8474335,47754,177,2019,Industrials,Farming - Agriculture
CMG,Chipotle Mexican Grill Inc,5984.634,40953836185,88000,16068144,14155,1136,2019,Consumer Discretionary,Restaurant - Dining
JEF,Jefferies Financial Group Inc,5958.375,7504637298,3922,9231958,170000,54,2019,Industrials,Diversified
WSM,Williams-Sonoma Inc,5898.008,10411334113,11600,27254166,11137,2447,2019,Energy,Retail - Building Supply
LPLA,LPL Financial Holdings Inc,5871.64,10776733390,4756,7669954,87303,88,2019,Consumer Discretionary,Brokerage & Investment Banking
CCI,Crown Castle International Corp,5842,67366599257,4900,12620843,123187,102,2019,Real Estate,R.E.I.T.
AMTD,TD Ameritrade Holding Corp,5838,27820147092,9226,9772730,83718,116.7,2019,Consumer Discretionary,Not found
KLAC,KLA-Tencor Corp,5806.424,48986494539,10600,20512367,85968,239,2019,Information Technology,Not found
AEE,Ameren Corp,5794,17734044997,9323,9718998,147127,66,2019,Utilities,Utility - General
OLN,Olin Corp,5758,5072532677,8000,7154041,107139,66.77,2019,Industrials,Chemical - Basic
POST,Post Holdings Inc,5698.7,6221764290,10200,11319810,67082,169,2019,Consumer Discretionary,Food Processing
ARNC,Arconic Inc,5675,2537532420,13400,51837578,55497,934,2019,Consumer Staples,Not found
CE,Celanese Corp,5655,16338204382,7658,8001982,82366,97.2,2019,Materials,Chemical - Specialty
YUM,Yum! Brands Inc,5652,31358780657,38000,16369090,11584,1413,2019,Consumer Discretionary,Restaurant - Dining
FAST,Fastenal Co,5647.3,27568379472,20365,1759943,45842,38,2019,Industrials,Not found
ADI,Analog Devices Inc,5603.056,57488400753,15900,11948434,62277,192,2019,Information Technology,Semiconductor
MKC,McCormick & Co Inc/MD,5601.3,22488683416,13000,12769184,31603,404,2019,Information Technology,Not found
CCL,Carnival Corp,5595,29453160224,11000,11149514,15429,723,2019,Consumer Discretionary,Hotel - Gaming
BEN,Franklin Resources Inc,5566.5,13676225529,11800,10431335,63941,163,2019,Financials,Investments & Asset Management
CPRI,Capri Holdings Ltd,5551,7231995147,17797,14354013,25700,558,2019,Financials,Not found
HLF,Herbalife Nutrition Ltd,5541.8,5372288315,9900,2455922,36137,68,2019,Health Care,Household Products
EA,Electronic Arts Inc,5537,38969012268,9800,18320071,91661,200,2019,Communication Services,Entertainment
MDU,MDU Resources Group Inc,5532.75,5744963236,12994,6144355,63768,96,2019,Health Care,Utility - General
ROP,Roper Technologies Inc,5527.1,40022912900,18400,18834053,88988,212,2019,Industrials,Diversified
RPM,RPM International Inc,5506.994,10595570810,14621,8397565,57028,147,2019,Consumer Discretionary,Chemical - Specialty
CERN,Cerner Corp,5505.788,21458979289,23000,12538797,69830,179.6,2019,Health Care,Heathcare Information and Technology
HAS,Hasbro Inc,5465.443,13003085155,6822,17960878,75729,237,2019,Consumer Discretionary,Recreation
NTAP,NetApp Inc,5412,14493208225,10800,13164969,198620,67,2019,Information Technology,Computers - Peripherals
MCO,Moody's Corp,5371,52462840000,11490,13751632,87393,157,2019,Financials,Financial Svcs. - Non-bank & Insurance
A,Agilent Technologies Inc,5339,37810255671,16400,12520566,70014,179,2019,Health Care,Heathcare Information and Technology
ADT,ADT Inc,5314.787,5844812569,20500,9343259,58615,159,2019,Information Technology,Business & Consumer Services
MCHP,Microchip Technology Inc,5274.2,41691183783,18000,12864939,41125,313,2019,Information Technology,Semiconductor
ON,ON Semiconductor Corp,5255,17196034714,31000,8894933,16069,554,2019,Communication Services,Semiconductor
HBAN,Huntington Bancshares Inc/OH,5238,16031788765,15477,7488685,61717,121.3,2019,Financials,Not found
SON,Sonoco Products Co,5237.443,6146712080,23000,5402685,53523,101,2019,Industrials,Not found
TDS,Telephone & Data Systems Inc,5225,2084888534,2900,6885780,54661,126,2019,Health Care,Not found
EXPE,Expedia Group Inc,5199,23193842912,19100,11262552,69854,161,2019,Consumer Discretionary,Retail - Online
RNR,RenaissanceRe Holdings Ltd,5172.316,8459689081,604,10768159,208241,51.7,2019,Financials,Not found
MGM,MGM Resorts International,5162.082,19007317366,52000,13146352,38954,337,2019,Consumer Discretionary,Hotel - Gaming
RHI,Robert Half International Inc,5109,8890482276,13000,7433592,19806,375,2019,Industrials,Business & Consumer Services
TDG,TransDigm Group Inc,5103,32777803003,14200,13135200,44072,298,2019,Industrials,Aerospace - Defense
IFF,International Flavors & Fragrances Inc,5084.239,34457291875,13700,7629084,38981,196,2019,Materials,Chemical - Specialty
MIK,Michaels Cos Inc/The,5072.037,2284137765,12000,10472847,11440,915,2019,Consumer Discretionary,Not found
REZI,Resideo Technologies Inc,5071,3647193823,14700,6353165,25569,248,2019,Industrials,Building Materials
PRGO,Perrigo Co PLC,5063.3,5882775332,11200,10525298,82616,127,2019,Health Care,Not found
WSO,Watsco Inc,5054.928,9503001325,5800,11204097,52908,212,2019,Health Care,Retail - Distributors
DVN,Devon Energy Corp,4989,15131288000,1800,13795899,164100,84,2019,Energy,Oil - Gas - Production and Exploration
CC,Chemours Co/The,4969,3978991890,6500,7695644,95254,81,2019,Communication Services,Not found
TPR,Tapestry Inc,4961.4,11827568896,9200,12362240,25450,486,2019,Consumer Discretionary,Apparel
OMF,OneMain Holdings Inc,4933,6455440716,8300,9483399,39567,240,2019,Communication Services,Financial Svcs. - Non-bank & Insurance
SLGN,Silgan Holdings Inc,4921.943,4272413788,12000,13264941,36067,368,2019,Materials,Packaging & Container
EVRG,Evergy Inc,4913.4,12287185095,5133,5793975,153717,38,2019,Utilities,Power
IR,Gardner Denver Holdings Inc,4910.2,7526395524,15900,5535511,61496,90,2018,Consumer Discretionary,Not found
SEE,Sealed Air Corp,4903.2,6735888207,16500,8989757,55804,161,2019,Materials,Packaging & Container
CHD,Church & Dwight Co Inc,4895.8,19517659593,5100,8985122,65894,136.4,2019,Consumer Staples,Not found
CME,CME Group Inc,4883.6,73648812011,4370,11867214,145478,82,2019,Financials,Financial Svcs. - Non-bank & Insurance
XYL,Xylem Inc/NY,4876,18470513268,16700,8300000,50000,166,2019,Industrials,Not found
VMC,Vulcan Materials Co,4856.826,22815330946,8767,9574528,85562,112,2019,Materials,Not found
AXS,Axis Capital Holdings Ltd,4841.954,4253281680,1567,9278330,144000,64,2019,Materials,Not found
WU,Western Union Co/The,4835,9730621309,11000,10099500,31966,316,2019,Information Technology,Not found
THG,Hanover Insurance Group Inc/The,4827.3,4306811362,4300,4994450,97544,51,2019,Consumer Discretionary,Not found
IGT,International Game Technology PLC,4785.806,3912760373,12000,66000000,69984,943,2019,Materials,Not found
GL,Torchmark Corp,4737.921,9497761955,3261,8349130,98507,85,2017,Consumer Discretionary,Not found
MLM,Martin Marietta Materials Inc,4729.9,21788536763,8700,12198358,67956,180,2019,Materials,Construction Supplies
COTY,Coty Inc,4717.8,6260885274,18260,16748651,43242,387,2019,Consumer Staples,Household Products
NI,NiSource Inc,4681.7,8613076448,7301,6628690,110318,60,2019,Utilities,Utility - General
KNX,Knight-Swift Transportation Holdings Inc,4673.863,7295193983,22700,4645780,46648,100,2019,Information Technology,Trucking
SSNC,SS&C Technologies Holdings Inc,4667.9,17214101551,24600,21620325,133054,162,2019,Industrials,Software - System & Application
HES,Hess Corp,4667,20552691988,1775,13493661,190250,71,2019,Health Care,Oil - Gas - Production and Exploration
EHC,Encompass Health Corp,4644.4,8083206440,31837,7270287,39032,186,2019,Industrials,Hospitals - Healthcare Facilities
FMC,FMC Corp,4642.1,13627399969,6400,11536552,51332,225,2019,Industrials,Chemical - Specialty
FTV,Fortive Corp,4634.4,22988948020,25000,14141477,56212,251.6,2019,Industrials,Machinery
SPG,Simon Property Group Inc,4607.503,38326260205,3300,10439378,62457,166,2019,Real Estate,R.E.I.T.
WELL,Welltower Inc,4605.967,29262724864,423,13142124,90811,145,2019,Real Estate,R.E.I.T.
MNST,Monster Beverage Corp,4598.638,46213768470,2655,13982434,55169,253,2019,Consumer Staples,Beverage - Soft
SKX,Skechers U.S.A. Inc,4597.414,5964380608,5900,13697047,47634,288,2019,Real Estate,Shoe
MAT,Mattel Inc,4583.7,7078290774,24000,15514997,5526,2808,2019,Information Technology,Recreation
SNDR,Schneider National Inc,4552.8,4205071544,15225,3742725,51201,73,2019,Energy,Trucking
AME,AMETEK Inc,4540.029,27983539451,16500,10176064,86304,118,2019,Industrials,Electrical Equipment
BR,Broadridge Financial Solutions Inc,4529,16584706571,12000,7399052,69912,105.8,2019,Information Technology,Information Services
ADS,Alliance Data Systems Corp,4521.4,4977953259,8000,7599100,60219,126,2019,Industrials,Information Services
NOW,ServiceNow Inc,4519.484,106323459000,13096,21561715,223554,96,2019,Information Technology,Software - System & Application
FRC,First Republic Bank/CA,4506.906,29239883523,4812,12884327,145400,89,2019,Financials,Not found
CXO,Concho Resources Inc,4494,12876927466,1453,12980443,157850,82.23,2019,Consumer Staples,Oil - Gas - Production and Exploration
UAA,Under Armour Inc,4474.667,9495935135,16600,5954169,12126,491,2019,Consumer Discretionary,Apparel
NBL,Noble Energy Inc,4470,11770913928,2282,13038313,142118,92,2018,Utilities,Not found
ZBRA,Zebra Technologies Corp,4448,27222929765,8800,10150109,66632,152.33,2019,Information Technology,Electronics - General
JNPR,Juniper Networks Inc,4445.1,7833468003,9950,11129890,129616,86,2019,Information Technology,Telecom. Equipment
PLD,Prologis Inc,4438.735,74094546240,1712,30383438,117751,258,2019,Real Estate,R.E.I.T.
TIF,Tiffany & Co,4424,16023192050,14100,10940139,33642,325,2018,Health Care,Retail (Special Lines)
FLO,Flowers Foods Inc,4387.991,4619290400,9700,3822322,75995,50,2019,Information Technology,Food Processing
EW,Edwards Lifesciences Corp,4386.3,52946710053,14900,11520973,64517,179,2019,Health Care,Healthcare Products
ISRG,Intuitive Surgical Inc,4358.4,88236927449,8081,6470374,157267,41,2019,Health Care,Healthcare Products
THS,TreeHouse Foods Inc,4349.7,2836519761,10900,7237021,55710,130,2019,Industrials,Food Processing
BC,Brunswick Corp/DE,4347.5,7193386997,14382,5840775,49314,118,2019,Consumer Staples,Not found
CVET,Covetrus Inc,4339,4819643649,5500,3690212,30284,122,2018,Consumer Staples,Healthcare Support Services
WDAY,Workday Inc,4317.996,59760000000,12200,9827005,187783,52,2019,Financials,Software - System & Application
HLT,Hilton Worldwide Holdings Inc,4307,34426143154,141000,21387511,43695,489,2019,Consumer Discretionary,Hotel - Gaming
INFO,IHS Markit Ltd,4287.8,22801482000,16000,13070056,90999,144,2017,Industrials,Not found
LEG,Leggett & Platt Inc,4280.2,5871394372,20400,10204342,36441,280,2019,Consumer Discretionary,Furn - Home Furnishings
APA,Apache Corp,4276,7568555249,3163,14287300,157761,91,2019,Energy,Oil - Gas - Production and Exploration
CSL,Carlisle Cos Inc,4245.2,7954791754,12000,9578941,64629,148,2019,Health Care,Not found
KEYS,Keysight Technologies Inc,4221,26639860599,13900,11124216,84714,131,2019,Information Technology,Electronics - General
AR,Antero Resources Corp,4215.472,2822145896,522,5852902,78547,75,2019,Information Technology,Oil - Gas - Production and Exploration
GRMN,Garmin Ltd,4186.573,24459833032,16000,3233412,35188,92,2019,Consumer Discretionary,Not found
HUBB,Hubbell Inc,4186,9853275320,19100,5638825,42893,131,2019,Information Technology,Electrical Equipment
DOX,Amdocs Ltd,4169.039,10076141500,25875,0,102116,0,2019,Industrials,Not found
CNDT,Conduent Inc,4163,1179552249,67000,7066017,31308,226,2018,Consumer Staples,Information Services
IRM,Iron Mountain Inc,4147.27,10322595285,24000,10888949,39267,278,2019,Health Care,R.E.I.T.
LSTR,Landstar System Inc,4136.38,6224414431,1320,2645790,42125,62.8,2019,Consumer Staples,Trucking
SMG,Scotts Miracle-Gro Co/The,4131.6,12172797132,5932,7922384,53177,149,2019,Energy,Not found
EFX,Equifax Inc,4127.5,20213167970,11400,14281552,72230,197.7,2019,Industrials,Business & Consumer Services
CF,CF Industries Holdings Inc,4124,9981985481,3000,8758243,119957,73,2019,Materials,Chemical - Specialty
DPZ,Domino's Pizza Inc,4117.411,13391089230,14400,5495804,17919,307,2019,Consumer Discretionary,Restaurant - Dining
IT,Gartner Inc,4099.403,16240479361,15600,11960245,110383,108,2019,Information Technology,Computer Services
BMS,Bemis Co Inc,4089.9,5290295362,15694,6643003,42015,158,2017,Health Care,Not found
