Code,Company,Revenue,Market Cap,Employees,CEO Compensation,Employee Compensation,CEO Pay Ratio,Date,Fiscal year,Sector
EQR,Equity Residential,2578.434,28168118592.6,2700,8568713,56804,151,2018-04-26,2017,Real Estate
DHI,DR Horton Inc,16068,16281710939.320002,8437,null,null,null,2017-12-15,2017,Materials
EAF,GrafTech International Ltd,1895.91,2916997624.48,1387,null,null,null,null,2017,Information Technology
DISH,DISH Network Corp,13621.302,16824339772.46,16000,1524173,46778,33,2018-03-28,2017,Communication Services
DUK,Duke Energy Corp,24521,62265840000,30083,21415936,122365,175,2018-03-01,2017,Utilities
DOW,Dow Inc,49697,35615515000,,null,null,null,null,-9999,Materials
DLR,Digital Realty Trust Inc,3046.478,25163928312.84,1148,10366488,136843,76,2018-03-29,2017,Real Estate
EQC,Equity Commonwealth,197.022,3976344368.7799997,41,5706122,256235,22,2018-04-25,2017,Real Estate
EEFT,Euronet Worldwide Inc,2536.629,8058062287.17,7100,3860972,28737,134,2018-04-13,2017,Consumer Discretionary
DGX,Quest Diagnostics Inc,7531,13000789086.75,46000,10368835,48194,215,2018-03-23,2017,Health Care
ED,Consolidated Edison Inc,12337,28786020029.52,15591,16047911,168028,96,2018-04-09,2017,Utilities
DXCM,DexCom Inc,1031.6,11152764108.449999,2800,7924868.32,94472.64,86,2018-04-20,2017,Health Care
DKS,Dick's Sporting Goods Inc,8436.57,3290829519.84,15200,null,null,null,2017-04-28,2017,Energy
EMR,Emerson Electric Co,17408,37412067043.89,87500,null,null,null,2017-11-27,2017,Communication Services
ERIE,Erie Indemnity Co,2382.212,11124669417,5500,4015066,78544,51,2018-03-23,2017,Real Estate
DG,Dollar General Corp,25625.043,33284893810.8,135000,null,null,null,2017-04-12,2017,Consumer Discretionary
DRE,Duke Realty Corp,947.87,10933802254.44,400,6200313,109695,57,2018-03-14,2017,Real Estate
DVN,Devon Energy Corp,10042,10633271999.999998,2900,13448976,134800,100,2018-04-25,2017,Energy
EOG,EOG Resources Inc,17007.571,47760715814.5,2800,10573685,146016,72,2018-03-15,2017,Energy
DVA,DaVita Inc,11404.851,7584512000,77700,15338585,60332,254,2018-04-27,2017,Consumer Discretionary
DTE,DTE Energy Co,14212,22978502594.34,10600,15835907,173839,91,2018-03-08,2017,Materials
EQH,AXA Equitable Holdings Inc,12078,10196025751.92,12500,null,null,null,null,-9999,Materials
DISCA,Discovery Inc,10553,19045600797.777714,9000,42247984,80858,522,2018-03-28,2017,Financials
DNKN,Dunkin' Brands Group Inc,1321.617,6197583645.319999,1107,5349292,110471,48.4,2018-04-02,2017,Real Estate
EQT,EQT Corp,4511.615,4698776837.91,863,8254140,102470,81,2018-04-27,2017,Energy
EL,Estee Lauder Cos Inc/The,13683,59658311560.48,46000,null,null,null,2017-09-28,2017,Consumer Staples
DPZ,Domino's Pizza Inc,3432.867,11375506815.75,14500,7939727,17226,461,2018-03-15,2017,Consumer Discretionary
ELS,Equity LifeStyle Properties Inc,979.128,10810659339.48,4100,2802220,22880,122,2018-03-15,2017,Real Estate
EA,Electronic Arts Inc,4950,27386676106.469997,9700,null,null,null,2017-06-16,2017,Communication Services
EPR,EPR Properties,700.731,5967188348.160001,63,5080008,196220,25.9,2018-04-21,2017,Energy
EIX,Edison International,12657,19610576489.14,12574,9794301,157112,62,2018-03-16,2017,Utilities
DIS,Walt Disney Co/The,59434,238370122218.9,201000,null,null,null,2018-01-12,2017,Consumer Staples
DXC,DXC Technology Co,20753,12648986467.05,150000,null,null,null,null,-9999,Information Technology
EFX,Equifax Inc,3412.1,14672864859.84,10900,3949434,60695,65,2018-04-02,2017,Energy
DLTR,Dollar Tree Inc,22823.3,24081004601.92,57200,null,null,null,2017-05-05,2017,Consumer Discretionary
EMN,Eastman Chemical Co,10151,9377762181.88,14500,14489656,86728,167,2018-03-22,2017,Materials
DRI,Darden Restaurants Inc,8080.1,14255354967.84,180000,null,null,null,2017-08-07,2017,Consumer Discretionary
FMC,FMC Corp,4727.8,9878280982.5,7300,13011873,50370,258,2018-03-16,2017,Industrials
EXP,Eagle Materials Inc,1393.241,3810466996.0200005,2300,null,null,null,2017-06-23,2017,Information Technology
EXEL,Exelixis Inc,853.826,5978011322.36,484,9439583,275254,34,2018-04-12,2017,Utilities
FHN,First Horizon National Corp,2268.809,4301525745.000001,5576,10333764,81836,126,2018-02-21,2017,Financials
FDC,First Data Corp,9498,23451549178.050003,19000,102210395,50406,2028,2018-03-29,2017,Financials
FDX,FedEx Corp,65450,39979962719.16,227000,null,null,null,2017-08-14,2017,Industrials
FIS,Fidelity National Information Services Inc,8423,37884177433.44,47000,29141610,44556,654,2018-04-20,2017,Information Technology
FLS,Flowserve Corp,3832.666,6219893268.54,17000,9397296,77110,122,2018-04-12,2017,Information Technology
FLIR,FLIR Systems Inc,1775.686,6554383224.400001,3649,11290574,79263,142,2018-03-09,2017,Information Technology
FAF,First American Financial Corp,5747.844,5851555480.8,18251,8330344,52428,159,2018-03-30,2017,Financials
ESS,Essex Property Trust Inc,1400.053,18979596805.5,1826,4642348,60470,77,2018-03-23,2017,Real Estate
FICO,Fair Isaac Corp,1032.475,8461318888.620001,3668,null,null,null,null,2017,Communication Services
ETR,Entergy Corp,11009.452,18386779721.309998,13688,13158220,124050,106,2018-03-23,2017,Information Technology
F,Ford Motor Co,160338,38239797461.085,199000,25030151,87783,285,2018-03-29,2017,Consumer Discretionary
FHB,First Hawaiian Inc,825.044,3440106142.2,2155,null,null,null,2018-03-15,2017,Financials
EXAS,Exact Sciences Corp,454.462,13170870087.619999,1977,13278504,98724,135,2018-04-30,2017,Utilities
FB,Facebook Inc,55838,468684646328.36005,35587,8852366,240430,37,2018-04-13,2017,Information Technology
FLT,FleetCor Technologies Inc,2433.492,21745733390.58,7580,52643810,34700,1517,2018-04-09,2017,Information Technology
FANG,Diamondback Energy Inc,2046.521,16195511361.749998,711,10282288,135159,76,2018-04-27,2017,Energy
FCNCA,First Citizens BancShares Inc/NC,1645.906,4804513261,6301,2850392,60724,47,2018-03-12,2017,Financials
ETFC,E*TRADE Financial Corp,3036,11098262407.68,4000,5762599,93681,62,2018-03-27,2017,Information Technology
FAST,Fastenal Co,4965.1,17740066433.079998,21619,2039356,34967,58,2018-02-26,2017,Industrials
FITB,Fifth Third Bancorp,7973,19652173293.720005,17437,8688292,60078,145,2018-03-06,2017,Financials
EXPD,Expeditors International of Washington Inc,8138.365,12046592976.080002,17400,6308768,40918,154,2018-03-29,2017,Industrials
FCX,Freeport-McMoRan Inc,18628,14375788400.410002,26800,18396037,66490,277,2018-04-24,2017,Financials
ETRN,Equitrans Midstream Corp,1495.098,5077343274.299999,770,null,null,null,null,-9999,Real Estate
FBHS,Fortune Brands Home & Security Inc,5485.1,6894720590.22,25300,9372432,68684,136,2018-03-14,2017,Industrials
EXC,Exelon Corp,35985,46790492487.840004,33383,14857859,117176,127,2018-03-21,2017,Utilities
FLR,Fluor Corp,19166.599,3972536529.6299996,53349,10253787,67580,152,2018-03-08,2017,Industrials
EVR,Evercore Inc,2082.476,3235135757.1,1700,6752924,157500,42.9,2018-04-27,2017,Consumer Discretionary
ETN,Eaton Corp PLC,21609,31999053000,99000,15191152,71073,214,2018-03-16,2017,Materials
FFIV,F5 Networks Inc,2161.407,7977671339.039999,4409,null,null,null,2018-01-26,2017,Information Technology
EW,Edwards Lifesciences Corp,3722.8,35401487173.369995,12800,10798318,50195,215,2018-03-29,2017,Health Care
ESRT,Empire State Realty Trust Inc,731.511,2730740675.7,813,9303044,59433,157,2018-04-05,2017,Industrials
EXPE,Expedia Group Inc,11223,17365857189.6,24500,30896418,71696,431,2018-04-30,2017,Consumer Discretionary
EVRG,Evergy Inc,4275.9,14730740708.505,4832,null,null,null,null,-9999,Utilities
FND,Floor & Decor Holdings Inc,1709.848,3579035295.25,3680,null,null,null,2018-03-27,2017,Information Technology
ESTC,Elastic NV,159.935,5966459024.300001,,null,null,null,null,-9999,Health Care
EV,Eaton Vance Corp,1702.249,4363263785.99,1764,null,null,null,2017-12-20,2017,Industrials
FE,FirstEnergy Corp,11261,21991082746.420002,12494,15281885,170299,90,2018-03-02,2017,Utilities
FL,Foot Locker Inc,7939,4564303434.24,15470,null,null,null,2017-03-23,2017,Materials
ESI,Element Solutions Inc,1961,2544629785.36,4450,5888026,50500,117,2018-04-30,2017,Communication Services
EWBC,East West Bancorp Inc,1862.612,6344328780.900002,3200,7434083,85333,87,2018-04-17,2017,Information Technology
FEYE,FireEye Inc,830.95,2962460732,3200,6799490,149283,46,2018-04-23,2017,Financials
FDS,FactSet Research Systems Inc,1350.145,10600489054.83,9571,null,null,null,2017-10-30,2017,Communication Services
FISV,Fiserv Inc,5823,32784424066.520004,24000,10422743,69205,151,2018-04-10,2017,Information Technology
EXR,Extra Space Storage Inc,1196.604,13581461370.24,3624,4420896,36117,122,2018-04-06,2017,Real Estate
FLO,Flowers Foods Inc,3951.852,4808606994.599999,9200,6518086,61961,105.2,2018-04-02,2017,Information Technology
ES,Eversource Energy,8448.201,23970219698.67,7998,15915461,124959,127,2018-03-23,2017,Utilities
FNB,FNB Corp/PA,1446,3624195447.3599997,3880,5349363,42810,125,2018-03-30,2017,Materials
GD,General Dynamics Corp,36193,47421225878.399994,105600,21501429,98563,218,2018-03-22,2017,Industrials
GTES,Gates Industrial Corp PLC,3347.6,3303620693.85,14200,null,null,null,null,-9999,Information Technology
GLPI,Gaming and Leisure Properties Inc,1055.727,8464016672.16,644,11052190,26769,413,2018-04-13,2017,Materials
GRUB,GrubHub Inc,1007.257,5782473054.54,2722,6987296,48000,146,2018-04-13,2017,Industrials
FSLR,First Solar Inc,2244.044,6240069147.55,6400,10699783,116396,92,2018-04-04,2017,Financials
GIS,General Mills Inc,15740.4,30400602874.37,40000,null,null,null,2017-08-14,2017,Consumer Staples
GNTX,Gentex Corp,1834.063697,5714806096.48,5707,922988,46144,20,2018-04-03,2017,Consumer Discretionary
GPC,Genuine Parts Co,18735.073,14505607001.409998,48000,4919486,35415,139,2018-02-27,2017,Consumer Discretionary
FNF,Fidelity National Financial Inc,7594,10763367891.319998,23436,8961216,51464,174,2018-05-02,2017,Industrials
FWONA,Liberty Media Corp-Liberty Formula One,1827,8545249204.6,86,19812263,88786,223,2018-04-09,2017,Consumer Discretionary
GDDY,GoDaddy Inc,2660.1,12733277980.199999,6821,2005759,65391,31,2018-04-25,2017,Financials
GLW,Corning Inc,11290,22844195664.41,51500,16868575,47410,356,2018-03-16,2017,Industrials
HCA,HCA Healthcare Inc,46677,42316040788,196000,17268724,55354,312,2018-03-16,2017,Health Care
HD,Home Depot Inc/The,108203,209967596272.16998,413000,null,null,null,2017-04-03,2017,Consumer Discretionary
FRT,Federal Realty Investment Trust,915.436,9770738248.68,298,9077782,101598,89,2018-03-23,2017,Real Estate
HBI,Hanesbrands Inc,6803.955,5454597540.9,68000,9581985,5237,1830,2018-03-12,2017,Consumer Discretionary
FRC,First Republic Bank/CA,3575.051,16051846473.599998,4480,8308346,126500,66,2018-04-02,2017,Financials
H,Hyatt Hotels Corp,4454,7546073456.88,54000,9872656,33121,298,2018-04-05,2017,Industrials
GPS,Gap Inc/The,16580,7189018139.22,135000,null,null,null,2017-04-04,2017,Consumer Discretionary
GOOGL,Alphabet Inc,136819,716999942626.25,98771,1,197274,0.000005,2018-04-27,2017,Communication Services
GHC,Graham Holdings Co,2695.966,3622124794.9999995,11100,1448562,38099,38,2018-03-22,2017,Information Technology
FTDR,frontdoor Inc,1258,3343023882,,null,null,null,null,-9999,Materials
HCP,HCP Inc,1846.689,15161621108.919998,201,7311000,181076,40,2018-03-16,2017,Health Care
FOXA,Fox Corp,10153,21049008737.45,,null,null,null,null,-9999,Industrials
FTNT,Fortinet Inc,1801.2,11978856931.800001,5845,3960438,114747,34.5,2018-05-02,2017,Information Technology
GDI,Gardner Denver Holdings Inc,2689.8,6958162391.05,6700,null,null,null,2018-02-16,2017,Consumer Discretionary
GE,General Electric Co,121616,82934884080,283000,9000603,57211,157,2018-03-12,2017,Industrials
HAIN,Hain Celestial Group Inc/The,2457.769,2115267449.2199998,7685,null,null,null,2017-10-10,2017,Industrials
GGG,Graco Inc,1653.292,7991210289.610001,,null,null,null,2018-03-14,2017,Information Technology
HAS,Hasbro Inc,4579.646,12287137345.08,5800,11854389,74207,160,2018-04-02,2017,Financials
FTV,Fortive Corp,6452.7,25460852336.02,24000,11396099,53805,211.8,2018-04-16,2017,Industrials
GS,Goldman Sachs Group Inc/The,52528,69711861515.04,36600,21995266,135165,163,2018-03-23,2017,Financials
HAL,Halliburton Co,23995,19035251403.3,60000,23091346,79636,290,2018-04-03,2017,Industrials
GPK,Graphic Packaging Holding Co,6023,3913941808.0400004,18000,5976240,54695,109,2018-03-30,2017,Industrials
GLIBA,GCI Liberty Inc,739.762,6152256579.570001,2270,3223376,68563,47.01,2018-05-21,2017,Information Technology
GT,Goodyear Tire & Rubber Co/The,15475,3256341462.2599998,64000,10845759,52704,206,2018-03-09,2017,Financials
GWR,Genesee & Wyoming Inc,2348.55,5404781832.56,8000,7420155,73549,101,2018-04-09,2017,Consumer Discretionary
G,Genpact Ltd,3000.79,6872102730.29,87000,3150121,24859,127,2018-04-10,2017,Consumer Discretionary
GWW,WW Grainger Inc,11221,14614376151.689997,24600,6966359,63577,113,2018-03-15,2017,Financials
HBAN,Huntington Bancshares Inc/OH,5270,13467684292.92,15693,8679970,59693,145,2018-03-08,2017,Financials
GPN,Global Payments Inc,3366.366,23456314557.6,11000,9135783,57725,159,2018-03-16,2017,Health Care
GILD,Gilead Sciences Inc,22127,81799112049.76,11000,15438459,165007,94,2018-03-26,2017,Health Care
GWRE,Guidewire Software Inc,661.067,7867914965.12,2292,null,null,null,2017-11-06,2017,Industrials
GM,General Motors Co,147049,47842391100.33999,173000,21958048,74487,295,2018-04-27,2017,Consumer Discretionary
GRMN,Garmin Ltd,3347.444,14625822818.16,13000,2432193,31823,76,2018-04-09,2017,Consumer Discretionary
GRA,WR Grace & Co,1932.1,4797749000.400001,3900,7701111,103585,74,2018-03-28,2017,Financials
GTX,Garrett Motion Inc,3375,1154474560.8,6000,null,null,null,null,-9999,Consumer Discretionary
HPE,Hewlett Packard Enterprise Co,30852,18346336148.799995,60000,null,null,null,2018-02-13,2017,Information Technology
HLT,Hilton Worldwide Holdings Inc,8906,25852183773.619995,169000,18790698,33168,567,2018-03-29,2017,Consumer Discretionary
IGT,International Game Technology PLC,4831.256,2756844868.775685,12000,null,null,null,null,2017,Materials
INTC,Intel Corp,70848,194480879999.99997,107400,21544700,102100,211,2018-04-05,2017,Information Technology
HIW,Highwoods Properties Inc,720.035,4528256671.73,442,4496035,64659,69,2018-03-30,2017,Information Technology
HUM,Humana Inc,56912,33861381113.68,41600,19768525,57385,344,2018-03-07,2017,Information Technology
HP,Helmerich & Payne Inc,2487.268,5452133255.25,8780,null,null,null,2018-01-23,2017,Real Estate
HE,Hawaiian Electric Industries Inc,2860.849,4541579861.28,3898,5913746,126857,47,2018-03-28,2017,Consumer Discretionary
HPP,Hudson Pacific Properties Inc,728.418,5103637500.000001,311,6016979,93824,64,2018-04-02,2017,Information Technology
HPT,Hospitality Properties Trust,2294.536,3961361214.03,600,null,null,null,2018-04-24,2017,Consumer Staples
HRC,Hill-Rom Holdings Inc,2848,6471614639.24,10000,null,null,null,2018-01-19,2017,Information Technology
ICUI,ICU Medical Inc,1400.04,4447558310.25,8100,3818323,23097,165,2018-04-05,2017,Information Technology
HON,Honeywell International Inc,41802,121256377871.7,114000,16753438,50296,333,2018-03-08,2017,Industrials
HOLX,Hologic Inc,3217.9,11904106628.579998,6252,null,null,null,2018-01-26,2017,Health Care
HLF,Herbalife Nutrition Ltd,4891.8,6576572961.379999,8900,6641979,34379,193,2018-03-02,2017,Health Care
HTA,Healthcare Trust of America Inc,696.426,5912958705.089999,282,8473960,68793,123,2018-04-23,2017,Health Care
HES,Hess Corp,6323,16804433710.739998,1708,14571906,161039,90,2018-04-27,2017,Health Care
HXL,Hexcel Corp,2189.1,6231634026.209999,6626,7016765,59482,117.96,2018-03-16,2017,Information Technology
HSIC,Henry Schein Inc,13201.995,9739036105.05,18000,7226785,71304,101,2018-04-02,2017,Health Care
IBM,International Business Machines Corp,79591,113791746320.82,350600,18595350,54491,341,2018-03-12,2017,Information Technology
HUN,Huntsman Corp,9379,4208082603.94,10000,16816057,72506,232,2018-03-22,2017,Industrials
HGV,Hilton Grand Vacations Inc,1999,2365528014.3199997,8600,6306642,38190,165,2018-03-13,2017,Information Technology
IFF,International Flavors & Fragrances Inc,3977.539,14841804068.070002,13000,7747449,61140,126.7,2018-03-23,2017,Materials
INTU,Intuit Inc,5964,61998055522.75,8200,null,null,null,2017-11-22,2017,Financials
INGR,Ingredion Inc,5841,5251627158.750001,11000,9411976,29407,320,2018-04-03,2017,Industrials
HEI,HEICO Corp,1777.721,14610413952.15,5400,null,null,null,2018-02-13,2017,Real Estate
HRL,Hormel Foods Corp,9545.7,21555593306.72,20100,null,null,null,2017-12-20,2017,Industrials
HRS,Harris Corp,6182,22381256863.59,17500,null,null,null,2017-09-07,2017,Consumer Discretionary
INCY,Incyte Corp,1881.883,17174383389.41,1367,16087031,253015,64,2018-03-05,2017,Health Care
IART,Integra LifeSciences Holdings Corp,1472.441,3982364158.59,4500,7134568,57786,123,2018-04-06,2017,Industrials
HHC,Howard Hughes Corp/The,1064.537,4410563156.639999,1400,7195875,61177,118,2018-04-03,2017,Real Estate
INFO,IHS Markit Ltd,4009.2,22801482000.000004,14900,null,null,null,2018-02-16,2017,Industrials
HOG,Harley-Davidson Inc,5716.875,5295532812.91,5900,11116676,77958,143,2018-03-29,2017,Consumer Discretionary
HUBB,Hubbell Inc,4481.7,6334205794.860001,19700,8531171,36434,234,2018-03-15,2017,Information Technology
HPQ,HP Inc,58472,28348410433.879997,55000,null,null,null,2018-02-26,2017,Information Technology
HST,Host Hotels & Resorts Inc,5524,13350903338.74,184,6224265,179574,35,2018-04-06,2017,Real Estate
INVH,Invitation Homes Inc,1722.962,13518517091.25,1231,null,null,null,2018-04-26,2017,Financials
IAC,IAC/InterActiveCorp,4262.892,18139973543.399998,7800,13040729,50912,256,2018-04-30,2017,Industrials
HIG,Hartford Financial Services Group Inc/The,18955,19202834369.920002,18500,13115285,91865,143,2018-04-05,2017,Consumer Discretionary
ICE,Intercontinental Exchange Inc,4979,46439922717.759995,5161,14461116,135990,106,2018-03-29,2017,Financials
HII,Huntington Ingalls Industries Inc,8176,8676940427.359999,40000,7974179,132546,60,2018-03-20,2017,Industrials
IEX,IDEX Corp,2483.666,11690693161.56,7352,8031242,58292,138,2018-03-16,2017,Information Technology
HFC,HollyFrontier Corp,17714.666,6641065783.76,3622,9907151,131612,75,2018-03-22,2017,Energy
HRB,H&R Block Inc,3159.931,5407596938.8,2700,null,null,null,2017-08-02,2017,Industrials
IBKR,Interactive Brokers Group Inc,2366,21073910212.74,1413,800000,115705,7,2018-03-08,2017,Information Technology
HSY,Hershey Co/The,7791.069,27741102898.600002,14930,10600386,28173,376,2018-03-22,2017,Health Care
ILMN,Illumina Inc,3333,44983470000,7300,8807716,102920,86,2018-04-06,2017,Health Care
IDXX,IDEXX Laboratories Inc,2213.242,21368273185.399998,8377,6665351,55202,121,2018-03-29,2017,Health Care
HDS,HD Supply Holdings Inc,6047,7224561037.780001,11500,null,null,null,2017-03-31,2017,Health Care
KDP,Keurig Dr Pepper Inc,7442,39499834842,25500,8921147,42689,209,2018-03-20,2017,Consumer Staples
JCI,Johnson Controls International plc,31400,34880989123.64,122000,null,null,null,2017-12-28,2017,Industrials
JWN,Nordstrom Inc,15860,5009040000,71000,null,null,null,2017-04-05,2017,Utilities
KMX,CarMax Inc,18173.1,13270392472.75,25946,null,null,null,2017-05-05,2017,Consumer Discretionary
KTB,Kontoor Brands Inc,,1636895364.1999998,,null,null,null,null,-9999,Information Technology
JLL,Jones Lang LaSalle Inc,16318.4,5854599981.639999,90000,9219001,48000,192,2018-04-19,2017,Industrials
KSS,Kohl's Corp,20229,8282306363.039999,34000,null,null,null,2017-03-31,2017,Information Technology
KNX,Knight-Swift Transportation Holdings Inc,5344.066,4897530144.75,22600,3527333,46718,76,2018-04-20,2017,Information Technology
KEYS,Keysight Technologies Inc,3878,13994275038.900002,12900,null,null,null,2018-02-09,2017,Information Technology
ITW,Illinois Tool Works Inc,14768,45878908882.130005,48000,17109870,40738,420,2018-03-23,2017,Industrials
ISRG,Intuitive Surgical Inc,3724.2,53259929395.14,5527,5060220,157491,32.1,2018-03-01,2017,Information Technology
JPM,JPMorgan Chase & Co,131412,345807518708.60004,256105,28320175,77799,364,2018-03-21,2017,Financials
IQV,IQVIA Holdings Inc,10412,26597908125.3,58000,38029517,97997,388,2018-02-28,2017,Information Technology
IPGP,IPG Photonics Corp,1459.874,6780621652.47,6220,2231100,32676,68.3,2018-04-10,2017,Financials
JEF,Jefferies Financial Group Inc,,5190213421.07,,21787285,44584,489,2018-04-13,2017,Industrials
JNPR,Juniper Networks Inc,4647.5,8584032645.81,9283,9428653,126668,74,2018-04-10,2017,Information Technology
KSU,Kansas City Southern,2714,11442777006.240002,7200,5875278,46019,128,2018-04-06,2017,Industrials
KAR,KAR Auction Services Inc,3769.6,7615562917.099999,18400,5811876,35321,165,2018-04-24,2017,Industrials
JBLU,JetBlue Airways Corp,7658,5204874992.475,15643,3671789,53188,64.7,2018-04-04,2017,Industrials
JBL,Jabil Inc,22095.416,3849476324.2200003,199000,null,null,null,2017-12-12,2017,Financials
IP,International Paper Co,23306,16811200524.560001,53000,19446293,84701,230,2018-04-05,2017,Materials
KEY,KeyCorp,7393,16465351564.259996,17664,8146470,68875,118,2018-03-23,2017,Financials
JKHY,Jack Henry & Associates Inc,1536.603,10108274025.429998,6307,null,null,null,2017-10-03,2017,Information Technology
LAZ,Lazard Ltd,2884.833,4244648836.609999,2996,11691197,174612,67,2018-03-15,2017,Consumer Discretionary
IPG,Interpublic Group of Cos Inc/The,9714.4,8305857176.06,54000,16883818,63936,264,2018-04-11,2017,Communication Services
KHC,Kraft Heinz Co/The,26259,34534393875.84,39000,4194179,46006,91,2018-03-02,2017,Consumer Staples
KEX,Kirby Corp,2970.697,4696837410,1300,4381150,83772,52,2018-03-06,2017,Energy
IT,Gartner Inc,3975.454,13518967524.84,15173,11874230,126646,94,2018-04-10,2017,Information Technology
JW/A,John Wiley & Sons Inc,1796.103,2429921319.72,5000,null,null,null,2017-08-18,2017,Consumer Staples
IR,Ingersoll-Rand PLC,15668.2,29187380092.78,49000,18797876,56115,335,2018-04-25,2017,Industrials
IONS,Ionis Pharmaceuticals Inc,599.674,9133623679.460001,737,7314652,155073,47.2,2018-04-11,2017,Financials
JAZZ,Jazz Pharmaceuticals PLC,1890.922,7248603478.930001,1360,10304610,201097,51,2018-06-15,2017,Industrials
JNJ,Johnson & Johnson,81581,350998401481.4,135100,29802564,66000,452,2018-03-14,2017,Health Care
JEC,Jacobs Engineering Group Inc,14984.646,10413691568.28,74400,null,null,null,2017-12-07,2017,Industrials
KO,Coca-Cola Co/The,31856,211983259865.59,62600,10874694,47312,230,2018-03-08,2017,Utilities
KMB,Kimberly-Clark Corp,18486,44806845358.9,41000,16209534,48866,332,2018-03-16,2017,Consumer Staples
JBHT,JB Hunt Transport Services Inc,8614.874,9355894353.720001,27621,859252,57384,15,2018-03-15,2017,Industrials
IRM,Iron Mountain Inc,4225.761,8946372789.585001,26200,9982984,34717,288,2018-04-30,2017,Health Care
KR,Kroger Co/The,121162,18513356788.35,453000,null,null,null,2017-05-10,2017,Consumer Staples
JBGS,JBG SMITH Properties,644.182,5296712802.5,914,null,null,null,2018-03-09,2017,Industrials
KLAC,KLA-Tencor Corp,4036.701,16569309260.24,5990,null,null,null,2017-09-21,2017,Information Technology
KMI,Kinder Morgan Inc/DE,14144,45455950845.759995,11012,382026,103947,3.7,2018-03-29,2017,Energy
IVZ,Invesco Ltd,5314.1,9507658601.699999,7459,13805195,97775,141,2018-03-27,2017,Health Care
ITT,ITT Inc,2745.1,5151665000,10000,7513987,37958,198,2018-03-23,2017,Real Estate
LAMR,Lamar Advertising Co,1627.222,7773065098.759999,3600,4416799,55532,79.5,2018-04-06,2017,Information Technology
K,Kellogg Co,13547,18192752679.66,34000,7344238,40163,183,2018-03-07,2017,Industrials
KIM,Kimco Realty Corp,1164.762,7351944447.38,533,5563791,98977,56,2018-03-15,2017,Real Estate
KOS,Kosmos Energy Ltd,894.703,2488083659.2000003,380,5294813,232613,23,2018-04-24,2017,Information Technology
KRC,Kilroy Realty Corp,747.298,7429632631.72,276,11468701,133617,86,2018-04-12,2017,Information Technology
L,Loews Corp,14066,15802344158.890001,17900,6527773,77916,84,2018-03-28,2017,Industrials
MASI,Masimo Corp,858.289,6978971078.400001,1500,14190855,105326,135,2018-04-20,2017,Industrials
LEA,Lear Corp,21148.5,7671197523.599998,169000,14833466,10216,1452,2018-03-30,2017,Consumer Discretionary
LSI,Life Storage Inc,550.85,4465081312.25,1953,2704207,30288,89,2018-04-19,2017,Consumer Discretionary
LGF/A,Lions Gate Entertainment Corp,3680.5,3106995020.305,1415,null,null,null,2017-07-28,2017,Materials
LPLA,LPL Financial Holdings Inc,5188.4,6748185352.56,4229,7419449,78170,95,2018-03-29,2017,Consumer Discretionary
LM,Legg Mason Inc,2903.259,3083811293.0699997,3246,null,null,null,2017-06-14,2017,Consumer Discretionary
LRCX,Lam Research Corp,11076.998,26057230740.2,10900,null,null,null,2017-09-28,2017,Information Technology
LH,Laboratory Corp of America Holdings,11333.4,16262169008.000002,61000,11646254,41609,280,2018-03-30,2017,Industrials
LBRDA,Liberty Broadband Corp,22.256,17735711868.760002,,0,168720,0,2018-04-20,2017,Consumer Discretionary
MAS,Masco Corp,8359,10511985177.94,26000,11504440,38617,298,2018-03-29,2017,Materials
MCD,McDonald's Corp,21025.2,151565940834.5,210000,21761052,7017,3101,2018-04-12,2017,Consumer Staples
LEN,Lennar Corp,20571.631,16038404571.720003,11626,null,null,null,2018-02-28,2017,Information Technology
LOPE,Grand Canyon Education Inc,845.501,5880492078.559999,2800,2799914,24263,115.4,2018-04-26,2017,Industrials
LVS,Las Vegas Sands Corp,13729,41391407734.560005,51500,26086499,34908,747,2018-04-04,2017,Consumer Discretionary
LEG,Leggett & Platt Inc,4269.5,4787368103.14,22000,7017028,16403,428,2018-03-28,2017,Consumer Discretionary
MAA,Mid-America Apartment Communities Inc,1571.346,13055916984.24,2508,6526530,48577,134,2018-04-09,2017,Information Technology
LSXMA,Liberty Media Corp-Liberty SiriusXM,5771,11582529006.808199,,null,null,null,2018-04-09,2017,Consumer Discretionary
LNT,Alliant Energy Corp,3534.5,11285730203.859999,3885,6535329,120296,54,2018-04-09,2017,Utilities
LNC,Lincoln National Corp,16424,12266049451.74,5000,14963035,68299,219,2018-04-13,2017,Financials
LDOS,Leidos Holdings Inc,10194,10986106878.76,32000,9221709,99416,93,2018-03-27,2017,Information Technology
LKQ,LKQ Corp,11876.674,8072789750.76,51000,4364508,32343,135,2018-03-15,2017,Communication Services
MAN,ManpowerGroup Inc,21991.2,5188873366.5199995,30000,11987783,4828,2483,2018-03-09,2017,Financials
LOGM,LogMeIn Inc,1203.992,3489633457.44,3515,9957554,108209,92,2018-04-13,2017,Financials
LOW,Lowe's Cos Inc,71309,74369236815.15999,300000,null,null,null,2017-04-21,2017,Consumer Discretionary
LMT,Lockheed Martin Corp,53762,97247032669.71,105000,22866843,123231,186,2018-03-16,2017,Industrials
LUV,Southwest Airlines Co,21965,26012807656.199997,58800,7560200,81177,93.1,2018-04-06,2017,Industrials
MAC,Macerich Co/The,960.351,5197579854.4,715,12834624,75369,170,2018-04-30,2017,Financials
