company,value,sector
Waters Corp,2419.929,Industrials
Curtiss-Wright Corp,2411.835,Industrials
Verisk Analytics Inc,2395.1,Industrials
Erie Indemnity Co,2382.212,Real Estate
Affiliated Managers Group Inc,2378.4,Health Care
Interactive Brokers Group Inc,2366,Information Technology
Genesee & Wyoming Inc,2348.55,Consumer Discretionary
ResMed Inc,2340.196,Health Care
TransUnion,2317.2,Industrials
Cimarex Energy Co,2314.588,Health Care
Hospitality Properties Trust,2294.536,Consumer Staples
NewMarket Corp,2289.675,Consumer Discretionary
Bio-Rad Laboratories Inc,2289.415,Health Care
Valvoline Inc,2285,Energy
AvalonBay Communities Inc,2284.535,Real Estate
Annaly Capital Management Inc,2283.002,Information Technology
CDK Global Inc,2273.2,Real Estate
Palo Alto Networks Inc,2273.1,Materials
OGE Energy Corp,2270.3,Energy
First Horizon National Corp,2268.809,Financials
Charles River Laboratories International Inc,2266.096,Materials
Nordson Corp,2254.668,Utilities
First Solar Inc,2244.044,Financials
New Residential Investment Corp,2226.775,Communication Services
nVent Electric PLC,2213.6,Materials
IDEXX Laboratories Inc,2213.242,Health Care
Hexcel Corp,2189.1,Information Technology
Teradata Corp,2164,Health Care
Vornado Realty Trust,2163.72,Real Estate
F5 Networks Inc,2161.407,Information Technology
Arista Networks Inc,2151.369,Information Technology
Cadence Design Systems Inc,2138.022,Information Technology
Cabot Oil & Gas Corp,2102.085,Energy
Teradyne Inc,2100.802,Information Technology
EchoStar Corp,2091.363,Consumer Discretionary
Evercore Inc,2082.476,Consumer Discretionary
MKS Instruments Inc,2075.108,Real Estate
RenaissanceRe Holdings Ltd,2074.941,Financials
SM Energy Co,2067.072,Real Estate
Brookfield Property REIT Inc,2064.034,Information Technology
Nuance Communications Inc,2051.661,Utilities
Diamondback Energy Inc,2046.521,Energy
Brown & Brown Inc,2014.246,Information Technology
Vail Resorts Inc,2011.553,Industrials
Tribune Media Co,2009.734,Industrials
Hilton Grand Vacations Inc,1999,Information Technology
BGC Partners Inc,1995.655,Consumer Discretionary
WPX Energy Inc,1992,Financials
Align Technology Inc,1966.492,Health Care
Element Solutions Inc,1961,Communication Services
WR Grace & Co,1932.1,Financials
Whiting Petroleum Corp,1924.413,Consumer Discretionary
People's United Financial Inc,1922.7,Financials
Bright Horizons Family Solutions Inc,1903.182,Health Care
Coherent Inc,1902.573,Information Technology
ServiceMaster Global Holdings Inc,1900,Utilities
GrafTech International Ltd,1895.91,Information Technology
Bruker Corp,1895.6,Consumer Staples
Jazz Pharmaceuticals PLC,1890.922,Industrials
SLM Corp,1883.457,Real Estate
Incyte Corp,1881.883,Health Care
Virtu Financial Inc,1878.718,Health Care
Wyndham Hotels & Resorts Inc,1868,Financials
SBA Communications Corp,1865.695,Real Estate
East West Bancorp Inc,1862.612,Information Technology
HCP Inc,1846.689,Health Care
BOK Financial Corp,1845.21,Industrials
EPAM Systems Inc,1842.912,Energy
Gentex Corp,1834.063697,Consumer Discretionary
Liberty Media Corp-Liberty Formula One,1827,Consumer Discretionary
Rollins Inc,1821.565,Industrials
Copart Inc,1805.695,Industrials
Splunk Inc,1803.01,Industrials
Fortinet Inc,1801.2,Information Technology
BWX Technologies Inc,1799.889,Consumer Staples
Energizer Holdings Inc,1797.7,Industrials
John Wiley & Sons Inc,1796.103,Consumer Staples
CoreLogic Inc/United States,1788.378,Industrials
Chemed Corp,1782.648,Communication Services
New York Community Bancorp Inc,1781.231,Communication Services
HEICO Corp,1777.721,Real Estate
FLIR Systems Inc,1775.686,Information Technology
QEP Resources Inc,1774.5,Consumer Discretionary
Parsley Energy Inc,1762.949,Industrials
Macquarie Infrastructure Corp,1761.533,Financials
Signature Bank/New York NY,1732.198,Materials
Match Group Inc,1729.85,Information Technology
Invitation Homes Inc,1722.962,Financials
RPC Inc,1721.005,Consumer Discretionary
Littelfuse Inc,1718.468,Materials
West Pharmaceutical Services Inc,1717.4,Health Care
Floor & Decor Holdings Inc,1709.848,Information Technology
Eaton Vance Corp,1702.249,Industrials
CNX Resources Corp,1690.927,Utilities
Air Lease Corp,1679.702,Financials
Premier Inc,1661.256,Utilities
Graco Inc,1653.292,Information Technology
First Citizens BancShares Inc/NC,1645.906,Financials
United Therapeutics Corp,1627.8,Information Technology
Lamar Advertising Co,1627.222,Information Technology
Synovus Financial Corp,1624.398,Information Technology
SEI Investments Co,1624.167,Consumer Discretionary
TripAdvisor Inc,1615,Information Technology
TCF Financial Corp,1613.149,Consumer Discretionary
Outfront Media Inc,1606.2,Industrials
National Fuel Gas Co,1592.668,Financials
Welbilt Inc,1590.1,Utilities
Wendy's Co/The,1589.936,Real Estate
BankUnited Inc,1581.166,Financials
Mid-America Apartment Communities Inc,1571.346,Information Technology
Madison Square Garden Co/The,1559.095,Financials
Jack Henry & Associates Inc,1536.603,Information Technology
Wintrust Financial Corp,1526.96,Financials
Associated Banc-Corp,1509.704,Financials
QIAGEN NV,1501.848,Consumer Discretionary
Equitrans Midstream Corp,1495.098,Real Estate
WEX Inc,1492.639,Materials
BioMarin Pharmaceutical Inc,1491.212,Health Care
Integra LifeSciences Holdings Corp,1472.441,Industrials
Six Flags Entertainment Corp,1463.707,Real Estate
Arcosa Inc,1460.4,Consumer Staples
IPG Photonics Corp,1459.874,Financials
FNB Corp/PA,1446,Materials
MSCI Inc,1433.984,Financials
Cullen/Frost Bankers Inc,1402.484,Industrials
AGNC Investment Corp,1402,Health Care
Essex Property Trust Inc,1400.053,Real Estate
ICU Medical Inc,1400.04,Information Technology
Starwood Property Trust Inc,1399.427,Consumer Discretionary
Eagle Materials Inc,1393.241,Information Technology
Commerce Bancshares Inc/MO,1390.054,Financials
Versum Materials Inc,1372.3,Communication Services
Pure Storage Inc,1359.824,Consumer Discretionary
National Instruments Corp,1359.132,Financials
FactSet Research Systems Inc,1350.145,Communication Services
Umpqua Holdings Corp,1346.566,Consumer Discretionary
Webster Financial Corp,1337.735,Health Care
Zillow Group Inc,1333.554,Information Technology
Realty Income Corp,1327.838,Industrials
Alexandria Real Estate Equities Inc,1327.459,Real Estate
Dunkin' Brands Group Inc,1321.617,Real Estate
PacWest Bancorp,1310.305,Materials
Sterling Bancorp/DE,1299.87,Health Care
ANSYS Inc,1293.636,Information Technology
Credit Acceptance Corp,1285.8,Consumer Staples
Extended Stay America Inc,1275.059,Health Care
Apple Hospitality REIT Inc,1270.555,Information Technology
frontdoor Inc,1258,Materials
VEREIT Inc,1257.867,Real Estate
Texas Capital Bancshares Inc,1242.217,Consumer Discretionary
PTC Inc,1241.824,Financials
Brixmor Property Group Inc,1234.34,Health Care
SL Green Realty Corp,1227.392,Real Estate
Cboe Global Markets Inc,1216.9,Financials
Apergy Corp,1216.646,Energy
VeriSign Inc,1214.969,Real Estate
Bank OZK,1208.595,Financials
LogMeIn Inc,1203.992,Financials
Chimera Investment Corp,1198.997,Energy
Extra Space Storage Inc,1196.604,Real Estate
Nektar Therapeutics,1193.323,Financials
CoStar Group Inc,1191.832,Materials
Extraction Oil & Gas Inc,1184.261,Real Estate
Kimco Realty Corp,1164.762,Real Estate
Nutanix Inc,1155.457,Materials
Tableau Software Inc,1155.352,Financials
Pinnacle Financial Partners Inc,1147.587,Energy
Sun Communities Inc,1126.825,Health Care
Regency Centers Corp,1120.975,Real Estate
Senior Housing Properties Trust,1117.164,Utilities
Black Knight Inc,1114,Health Care
Alkermes PLC,1094.274,Health Care
Western Alliance Bancorp,1076.599,Health Care
American Homes 4 Rent,1072.855,Financials
Cable One Inc,1072.295,Industrials
Howard Hughes Corp/The,1064.537,Real Estate
Gaming and Leisure Properties Inc,1055.727,Materials
Dolby Laboratories Inc,1054.599,Communication Services
UDR Inc,1046.859,Financials
Choice Hotels International Inc,1041.304,Consumer Discretionary
Fair Isaac Corp,1032.475,Communication Services
DexCom Inc,1031.6,Health Care
Morningstar Inc,1019.9,Financials
Uniti Group Inc,1017.634,Health Care
Ubiquiti Networks Inc,1016.861,Financials
GrubHub Inc,1007.257,Industrials
Assured Guaranty Ltd,1002,Financials
Equity LifeStyle Properties Inc,979.128,Real Estate
Armstrong World Industries Inc,975.3,Information Technology
Apartment Investment & Management Co,972.41,Energy
Camden Property Trust,961.736,Information Technology
Macerich Co/The,960.351,Financials
Duke Realty Corp,947.87,Real Estate
Tyler Technologies Inc,935.282,Information Technology
Federal Realty Investment Trust,915.436,Real Estate
Centennial Resource Development Inc/DE,911.655,Health Care
Zynga Inc,907.208,Health Care
VICI Properties Inc,897.977,Health Care
Kosmos Energy Ltd,894.703,Information Technology
Pegasystems Inc,891.581,Information Technology
WP Carey Inc,885.732,Financials
Omega Healthcare Investors Inc,881.682,Industrials
Douglas Emmett Inc,881.316,Consumer Discretionary
American Campus Communities Inc,880.81,Industrials
Atlassian Corp PLC,873.95,Communication Services
Cantel Medical Corp,871.922,Consumer Staples
RealPage Inc,869.48,Industrials
Veeva Systems Inc,862.21,Health Care
Masimo Corp,858.289,Industrials
Exelixis Inc,853.826,Utilities
Grand Canyon Education Inc,845.501,Industrials
Prosperity Bancshares Inc,843.221,Real Estate
Aqua America Inc,838.091,Consumer Discretionary
SolarWinds Corp,833.089,Industrials
FireEye Inc,830.95,Financials
First Hawaiian Inc,825.044,Financials
CyrusOne Inc,821.4,Health Care
Rayonier Inc,816.138,Financials
Cognex Corp,806.338,Consumer Staples
Medical Properties Trust Inc,784.522,Health Care
ABIOMED Inc,769.432,Health Care
Two Harbors Investment Corp,767.006,Communication Services
Paramount Group Inc,758.961,Materials
Kilroy Realty Corp,747.298,Information Technology
Ceridian HCM Holding Inc,746.4,Utilities
GCI Liberty Inc,739.762,Information Technology
Empire State Realty Trust Inc,731.511,Industrials
Hudson Pacific Properties Inc,728.418,Information Technology
Highwoods Properties Inc,720.035,Information Technology
Bank of Hawaii Corp,719.096,Financials
Proofpoint Inc,716.994,Real Estate
SITE Centers Corp,707.255,Real Estate
Liberty Property Trust,704.889,Consumer Discretionary
DocuSign Inc,700.969,Communication Services
EPR Properties,700.731,Energy
Healthcare Trust of America Inc,696.426,Health Care
RingCentral Inc,673.624,Health Care
Guidewire Software Inc,661.067,Industrials
Seattle Genetics Inc,654.7,Consumer Discretionary
Twilio Inc,650.067,Financials
JBG SMITH Properties,644.182,Industrials
Bio-Techne Corp,642.993,Health Care
Taubman Centers Inc,640.87,Consumer Discretionary
National Retail Properties Inc,622.661,Financials
Ionis Pharmaceuticals Inc,599.674,Financials
Zendesk Inc,598.746,Information Technology
CubeSmart,597.944,Industrials
Monolithic Power Systems Inc,582.382,Information Technology
Corporate Office Properties Trust,578.112,Information Technology
Paycom Software Inc,566.336,Information Technology
Insulet Corp,563.823,Industrials
Manhattan Associates Inc,559.157,Financials
Life Storage Inc,550.85,Consumer Discretionary
CoreSite Realty Corp,544.392,Industrials
Brandywine Realty Trust,544.345,Health Care
STORE Capital Corp,540.756,Health Care
Weingarten Realty Investors,531.147,Utilities
Aspen Technology Inc,499.514,Financials
Retail Properties of America Inc,482.497,Health Care
TFS Financial Corp,464.581,Industrials
Royal Gold Inc,459.042,Consumer Discretionary
MFA Financial Inc,455.675,Health Care
Exact Sciences Corp,454.462,Utilities
Neurocrine Biosciences Inc,451.24,Communication Services
Spirit Realty Capital Inc,445.125,Industrials
Penumbra Inc,444.938,Industrials
MarketAxess Holdings Inc,435.565,Financials
2U Inc,411.769,Communication Services
Switch Inc,405.86,Financials
Okta Inc,399.254,Energy
White Mountains Insurance Group Ltd,369.1,Consumer Discretionary
Sarepta Therapeutics Inc,301.034,Information Technology
Columbia Property Trust Inc,297.943,Consumer Staples
Retail Value Inc,292.581,Health Care
Universal Display Corp,247.414,Health Care
Pluralsight Inc,232.029,Energy
Equity Commonwealth,197.022,Real Estate
Elastic NV,159.935,Health Care
Moderna Inc,135.068,Real Estate
Agios Pharmaceuticals Inc,94.387,Health Care
Sage Therapeutics Inc,90.273,Financials
Alnylam Pharmaceuticals Inc,74.908,Financials
Bluebird Bio Inc,54.579,Financials
Liberty Broadband Corp,22.256,Consumer Discretionary
